ID	DOCULECT	ISO_CODE	CONCEPT	CONCEPTICON_ID	IPA	TOKENS	ASJP	DOLGO	SCA	COGNATE_CLASS	COGID
9512	Mon	mnw	to shoot		pɔn	p ɔ n	p o n	P V N	P U N	3	3316
9513	Nyahkur	cbn	to shoot		pɛ́ɲ	p ɛ́ ɲ	p E H	P V N	P E N	3	3316
9514	Gorum	pcj	to shoot		tiŋ	t i ŋ	t i N	T V N	T I N	11	3314
9515	Kharia	khr	to shoot		tũj̃	t ũ j̃	t u y	T V J	T Y J	11	3314
9516	Santali	sat	to shoot		tuɲ	t u ɲ	t u H	T V N	T Y N	11	3314
9517	Sora	srb	to shoot		tuɲ	t u ɲ	t u H	T V N	T Y N	11	3314
9518	Car	caq	to shoot		haɾɯl	h a ɾ ɯ l	h a r u l	H V R V R	H A R I L	15	3315
9519	Nancowri	ncb	to shoot		hafə́ɲ	h a f ə́ ɲ	h a f I H	H V P V N	H A B E N	3	3316
9520	Lawa-Ratanakul	lcp	to shoot		poiɲ	p oi ɲ	p o H	P V N	P U N	3	3316
9521	ManMet	mml	to shoot		pʰɤn³⁵	pʰ ɤ n	p o n	P V N	P E N	3	3316
9522	Palaung-Dara_ang	pce	to shoot		băɲ	b ă ɲ	b a H	P V N	P A N	3	3316
9523	Palaung-Kalaw	pce	to shoot		ɓan	ɓ a n	b a n	P V N	P A N	3	3316
9524	Palaung-Namhsan	pce	to shoot		piŋ	p i ŋ	p i N	P V N	P I N	3	3316
9525	Riang-Sak	ril	to shoot		pəɲ¹	p ə ɲ	p I H	P V N	P E N	3	3316
9526	Wa-Praok	prk	to shoot		puɲ	p u ɲ	p u H	P V N	P Y N	3	3316
9527	Karii	pkt	to shoot		piɲʔ	p i ɲ ʔ	p i H 7	P V N H	P I N H	3	3316
9528	Ruc	scb	to shoot		píːɲ	p íː ɲ	p i H	P V N	P I N	3	3316
9529	Vietnamese	vie	to shoot		bắn	b a n	b a n	P V N	P A N	3	3316
9530	Alak	alk	to sit		taʔoːj	t a ʔ oː j	t a 7 o y	T V H V J	T A H U J	8	3343
9531	Bahnar-Golar	bdq	to sit		ʔwɛːj	ʔ w ɛː j	7 w E y	H W V J	H W E J	8	3343
9532	Bahnar-Kontum	bdq	to sit		ʔwɛːj	ʔ w ɛː j	7 w E y	H W V J	H W E J	8	3343
9533	Bahnar-Pleiku	bdq	to sit		ʔwɛːj	ʔ w ɛː j	7 w E y	H W V J	H W E J	8	3343
9534	Brao	brb	to sit		kuː	k uː	k u	K V	K Y	9	3344
9535	Cua	cua	to sit		ŋoːj	ŋ oː j	N o y	N V J	N U J	17	3326
9536	Halang	hal	to sit		həʔnəːl	h ə ʔ n əː l	h I 7 n I l	H V H N V R	H E H N E L	10	3321
9537	Jeh	jeh	to sit		siʔna̤n	s i ʔ n a̤ n	s i 7 n a n	S V H N V N	S I H N A N	10	3321
9538	Jru-Laven	lbo	to sit		ŋɔːk	ŋ ɔː k	N o k	N V K	N U K	1	3320
9539	Mnong-Rolom	mng	to sit		guːk	g uː k	g u k	K V K	K Y K	12	3322
9540	Nyaheun	nev	to sit		kuo	k uo	k u	K V	K Y	9	3344
9541	Rengao	ren	to sit		ʔwɛj	ʔ w ɛ j	7 w E y	H W V J	H W E J	8	3343
9542	Stieng	sti	to sit		goʔ	g o ʔ	g o 7	K V H	K U H	12	3322
9543	Bru-Talan	oog	to sit		təkuː	t ə k uː	t I k u	T V K V	T E K Y	9	3344
9544	Bru-Ubon	bru	to sit		təkṳː	t ə k ṳː	t I k i	T V K V	T E K Y	9	3344
9545	In	irr	to sit		təkuː	t ə k uː	t I k u	T V K V	T E K Y	9	3344
9546	Katang	kgd	to sit		təkʊː	t ə k ʊː	t I k u	T V K V	T E K Y	9	3344
9547	Katu-AnDiem	ktv	to sit		təːt	t əː t	t I t	T V T	T E T	13	3323
9548	Kui-Sriwises1978	kdt	to sit		təkaːw	t ə k aː w	t I k a w	T V K V W	T E K A W	9	3344
9549	Kui-Huffman1979	kdt	to sit		təkʌw	t ə k ʌ w	t I k o w	T V K V W	T E K E W	9	3344
9550	Mankong	sss	to sit		təkṳː	t ə k ṳː	t I k i	T V K V	T E K Y	9	3344
9551	Nge	ngt	to sit		taŋoː	t a ŋ oː	t a N o	T V N V	T A N U	9	3344
9552	Pacoh	pac	to sit		tikuː	t i k uː	t i k u	T V K V	T I K Y	9	3344
9553	So-Khammouane	sss	to sit		təkuː	t ə k uː	t I k u	T V K V	T E K Y	9	3344
9554	So-SakonNakhon	sss	to sit		təkṳː	t ə k ṳː	t I k i	T V K V	T E K Y	9	3344
9555	Souei-Saravan	kdt	to sit		təkuː	t ə k uː	t I k u	T V K V	T E K Y	9	3344
9556	TaOi	tto	to sit		təkuː	t ə k uː	t I k u	T V K V	T E K Y	9	3344
9557	Khasi	khi	to sit		ʃoŋ	ʃ o ŋ	S o N	S V N	S U N	15	3324
9558	Pnar	pbv	to sit		tʃɔŋ	t ʃ ɔ ŋ	t S o N	T S V N	T S U N	15	3324
9559	War-Lamin	aml	to sit		ʃkɪə	ʃ k ɪə	S k i	S K V	S K I	16	3325
9560	Khmer-Surin	kxm	to sit		ŋkuj	ŋ k u j	N k u y	N K V J	N K Y J	4	3340
9561	Khmer-Standard	khm	to sit		ʔɑŋkuj	ʔ ɑ ŋ k u j	7 o N k u y	H V N K V J	H A N K Y J	4	3340
9562	Idu	tyh	to sit		jíʔ	j í ʔ	y i 7	J V H	J I H	18	3327
9563	Khmu-Cuang	kjg	to sit		den	d e n	d e n	T V N	T E N	19	3328
9564	Khmu-Yuan	kjg	to sit		tèn	t è n	t e n	T V N	T E N	19	3328
9565	Mal-T_in	mlf	to sit		kʰujh	kʰ u j h	k u y h	K V J H	K Y J H	21	3329
9566	Bugan	bbh	to sit		ȵa³³	ȵ a	H a	N V	N A	23	3330
9567	Mang	zng	to sit		tan¹	t a n	t a n	T V N	T A N	19	3328
9568	Mon	mnw	to sit		hacòʔ	h a c ò ʔ	h a T o 7	H V K V H	H A C U H	24	3331
9569	Nyahkur	cbn	to sit		tʰɔ̀ŋ	tʰ ɔ̀ ŋ	t o N	T V N	T U N	25	3332
9570	Gorum	pcj	to sit		koko	k o k o	k o k o	K V K V	K U K U	9	3344
9571	Kharia	khr	to sit		ˈɖɔkɔ	ˈɖ ɔ k ɔ	d o k o	T V K V	T U K U	9	3344
9572	Santali	sat	to sit		duɽup˺	d u ɽ u p˺	d u r u p	T V R V P	T Y R Y P	28	3333
9573	Sora	srb	to sit		ˈtɑŋkum	ˈt ɑ ŋ k u m	t o N k u m	T V N K V M	T A N K Y M	29	3334
9574	Car	caq	to sit		ʔuːc	ʔ uː c	7 u T	H V K	H Y C	30	3335
9575	Nancowri	ncb	to sit		ʔokə̃hare	ʔ o k ə̃ h a r e	7 o k I h a r e	H V K V H V R V	H U K E H A R E	9	3344
9576	Lawa-Ratanakul	lcp	to sit		ŋaom	ŋ ao m	N a m	N V M	N A M	34	3336
9577	ManMet	mml	to sit		tʰɛʔ⁵³	tʰ ɛ ʔ	t E 7	T V H	T E H	43	3342
9578	Palaung-Dara_ang	pce	to sit		tuc	t u c	t u T	T V K	T Y C	35	3337
9579	Palaung-Kalaw	pce	to sit		tuːjʔ	t uː j ʔ	t u y 7	T V J H	T Y J H	35	3337
9580	Palaung-Namhsan	pce	to sit		mɔʔ	m ɔ ʔ	m o 7	M V H	M U H	36	3338
9581	Riang-Sak	ril	to sit		kᵊɗe¹	kᵊ ɗ e	k d e	K T V	K T E	37	3339
9582	Wa-Praok	prk	to sit		ŋɔ̤m	ŋ ɔ̤ m	N o m	N V M	N U M	34	3336
9583	Karii	pkt	to sit		cadòːh	c a d òː h	T a d o h	K V T V H	C A T U H	41	3341
9584	Ruc	scb	to sit		ŋùːj	ŋ uː j	N u y	N V J	N Y J	17	3326
9585	Vietnamese	vie	to sit		ngồi	n g o i	n g o i	N K V V	N K U I	17	3326
9586	Alak	alk	to sleep/lie down		ŋaɲpʻic	ŋaɲ pʻic	N p	N P	N P	5	3362
9587	Bahnar-Golar	bdq	to sleep/lie down		tɛːp	t ɛː p	t E p	T V P	T E P	6	3363
9588	Bahnar-Kontum	bdq	to sleep/lie down		tɛːp	t ɛː p	t E p	T V P	T E P	6	3363
9589	Bahnar-Pleiku	bdq	to sleep/lie down		tɛːp	t ɛː p	t E p	T V P	T E P	6	3363
9590	Brao	brb	to sleep/lie down		ŋkɨjhŋan	ŋkɨj hŋan	N h	N H	N H	7	3364
9591	Cua	cua	to sleep/lie down		bic	b i c	b i T	P V K	P I C	5	3362
9592	Halang	hal	to sleep/lie down		kuːj	k uː j	k u y	K V J	K Y J	7	3364
9593	Jeh	jeh	to sleep/lie down		ka̤t	k a̤ t	k a t	K V T	K A T	9	3365
9594	Jru-Laven	lbo	to sleep/lie down		kujŋen	kuj ŋen	k N	K N	K N	9	3365
9595	Mnong-Rolom	mng	to sleep/lie down		beʔ	b e ʔ	b e 7	P V H	P E H	5	3362
9596	Nyaheun	nev	to sleep/lie down		kwiː	k w iː	k w i	K W V	K W I	9	3365
9597	Rengao	ren	to sleep/lie down		kṳj	k ṳ j	k i y	K V J	K Y J	9	3365
9598	Sedang	sed	to sleep/lie down		kɔj	k ɔ j	k o y	K V J	K U J	9	3365
9599	Sre	kpm	to sleep/lie down		bic	b i c	b i T	P V K	P I C	5	3362
9600	Stieng	sti	to sleep/lie down		bec	b e c	b e T	P V K	P E C	5	3362
9601	Bru-Talan	oog	to sleep/lie down		bicʔeːr	bic ʔeːr	b 7	P H	P H	5	3362
9602	Bru-Ubon	bru	to sleep/lie down		beʔləŋeːt	beʔ ləŋeːt	b l	P R	P L	5	3362
9603	In	irr	to sleep/lie down		bit	b i t	b i t	P V T	P I T	5	3362
9604	Katang	kgd	to sleep/lie down		bɪʔ	b ɪ ʔ	b i 7	P V H	P I H	5	3362
9605	Katu-AnDiem	ktv	to sleep/lie down		ɓəc	ɓ ə c	b I T	P V K	P E C	5	3362
9606	Kui-Sriwises1978	kdt	to sleep/lie down		bic	b i c	b i T	P V K	P I C	5	3362
9607	Kui-Huffman1979	kdt	to sleep/lie down		micklʌʔ	mic klʌʔ	m k	M K	M K	5	3362
9608	Mankong	sss	to sleep/lie down		beʔ	b e ʔ	b e 7	P V H	P E H	5	3362
9609	Nge	ngt	to sleep/lie down		bicʔiːr	bic ʔiːr	b 7	P H	P H	5	3362
9610	Pacoh	pac	to sleep/lie down		biʔ	b i ʔ	b i 7	P V H	P I H	5	3362
9611	So-Khammouane	sss	to sleep/lie down		bicrəŋe̤ːt	bic rəŋe̤ːt	b r	P R	P R	5	3362
9612	So-SakonNakhon	sss	to sleep/lie down		bitləŋe̤ːt	bit ləŋe̤ːt	b l	P R	P L	5	3362
9613	Souei-Saravan	kdt	to sleep/lie down		bicsɛːŋ	bic sɛːŋ	b s	P S	P S	5	3362
9614	TaOi	tto	to sleep/lie down		bic	b i c	b i T	P V K	P I C	5	3362
9615	Khasi	khi	to sleep/lie down		tʰiaʔ	tʰ ia ʔ	t i 7	T V H	T I H	2	3350
9616	Pnar	pbv	to sleep/lie down		tʰiaʔ	tʰ ia ʔ	t i 7	T V H	T I H	2	3350
9617	War-Lamin	aml	to sleep/lie down		tʰɪəʔ	tʰ ɪə ʔ	t i 7	T V H	T I H	2	3350
9618	Khmer-Surin	kxm	to sleep/lie down		deːʔluəʔ	deːʔ luəʔ	d l	T R	T L	2	3350
9619	Khmer-Standard	khm	to sleep/lie down		deiʔ	d ei ʔ	d e 7	T V H	T E H	2	3350
9620	Idu	tyh	to sleep/lie down		táʔ	t á ʔ	t a 7	T V H	T A H	14	3346
9621	Khmu-Cuang	kjg	to sleep/lie down		sih	s i h	s i h	S V H	S I H	15	3347
9622	Khmu-Yuan	kjg	to sleep/lie down		sís	s í s	s i s	S V S	S I S	15	3347
9623	Mal-T_in	mlf	to sleep/lie down		tʰeh	tʰ e h	t e h	T V H	T E H	16	3348
9624	Mang	zng	to sleep/lie down		ʔɔŋ³	ʔ ɔ ŋ	7 o N	H V N	H U N	19	3349
9625	Mon	mnw	to sleep/lie down		toc	t o c	t o T	T V K	T U C	20	3351
9626	Nyahkur	cbn	to sleep/lie down		ŋkúj	ŋ k ú j	N k u y	N K V J	N K Y J	9	3365
9627	Gorum	pcj	to sleep/lie down		ɖimaˀd	ɖ i m aˀ d	d i m a d	T V M V T	T I M A T	23	3353
9628	Kharia	khr	to sleep/lie down		lɛmɛˀɖna	l ɛ m ɛˀ ɖ n a	l E m E d n a	R V M V T N V	L E M E T N A	22	3352
9629	Santali	sat	to sleep/lie down		japit˺	j a p i t˺	y a p i t	J V P V T	J A P I T	24	3354
9630	Sora	srb	to sleep/lie down		dimʌd	d i m ʌ d	d i m o d	T V M V T	T I M E T	23	3353
9631	Car	caq	to sleep/lie down		harɔh	h a r ɔ h	h a r o h	H V R V H	H A R U H	25	3355
9632	Nancowri	ncb	to sleep/lie down		ʔiteak	ʔ i t ea k	7 i t e k	H V T V K	H I T E K	2	3350
9633	Lawa-Ratanakul	lcp	to sleep/lie down		ʔaic	ʔ ai c	7 a T	H V K	H A C	30	3357
9634	ManMet	mml	to sleep/lie down		ɛt⁵³	ɛ t	E t	V T	E T	30	3357
9635	Palaung-Dara_ang	pce	to sleep/lie down		ɁiɁ	Ɂ i Ɂ	7 i 7	H V H	H I H	30	3357
9636	Palaung-Kalaw	pce	to sleep/lie down		ʔiːʔ	ʔ iː ʔ	7 i 7	H V H	H I H	30	3357
9637	Palaung-Namhsan	pce	to sleep/lie down		ʔit	ʔ i t	7 i t	H V T	H I T	30	3357
9638	Riang-Sak	ril	to sleep/lie down		jɛt¹	j ɛ t	y E t	J V T	J E T	30	3357
9639	Wa-Praok	prk	to sleep/lie down		ʔit	ʔ i t	7 i t	H V T	H I T	30	3357
9640	Karii	pkt	to sleep/lie down		lam	l a m	l a m	R V M	L A M	26	3356
9641	Ruc	scb	to sleep/lie down		ɲəʌ́p⁴	ɲ əʌ́ p	H I p	N V P	N E P	33	3359
9642	Vietnamese	vie	to sleep/lie down		ngủ	n g u	n g u	N K V	N K Y	34	3360
9643	Alak	alk	to smell -receive odor		hɨːt	h ɨː t	h I t	H V T	H I T	5	3387
9644	Bahnar-Pleiku	bdq	to smell -receive odor		ɓəw	ɓ ə w	b I w	P V W	P E W	6	3388
9645	Brao	brb	to smell -receive odor		muk	m u k	m u k	M V K	M Y K	7	3389
9646	Cua	cua	to smell -receive odor		hiːp	h iː p	h i p	H V P	H I P	8	3390
9647	Halang	hal	to smell -receive odor		suːr	s uː r	s u r	S V R	S Y R	9	3391
9648	Jeh	jeh	to smell -receive odor		hṳj	h ṳ j	h i y	H V J	H Y J	10	3366
9649	Jru-Laven	lbo	to smell -receive odor		hɨːt	h ɨː t	h I t	H V T	H I T	5	3387
9650	Mnong-Rolom	mng	to smell -receive odor		ɓaːw	ɓ aː w	b a w	P V W	P A W	6	3388
9651	Nyaheun	nev	to smell -receive odor		hɨːt	h ɨː t	h I t	H V T	H I T	5	3387
9652	Rengao	ren	to smell -receive odor		ʔməw	ʔ m ə w	7 m I w	H M V W	H M E W	6	3388
9653	Sedang	sed	to smell -receive odor		sṵ	s ṵ	s u	S V	S Y	9	3391
9654	Sre	kpm	to smell -receive odor		rəhip	r ə h i p	r I h i p	R V H V P	R E H I P	8	3390
9655	Stieng	sti	to smell -receive odor		heːp	h eː p	h e p	H V P	H E P	8	3390
9656	Bru-Talan	oog	to smell -receive odor		cʰaˀar	cʰ aˀa r	T a r	K V R	C A R	12	3368
9657	Bru-Ubon	bru	to smell -receive odor		huːn	h uː n	h u n	H V N	H Y N	2	3376
9658	In	irr	to smell -receive odor		hək	h ə k	h I k	H V K	H E K	13	3369
9659	Katang	kgd	to smell -receive odor		pʰoːŋ	pʰ oː ŋ	p o N	P V N	P U N	14	3370
9660	Katu-AnDiem	ktv	to smell -receive odor		huɲ	h u ɲ	h u H	H V N	H Y N	2	3376
9661	Kui-Sriwises1978	kdt	to smell -receive odor		hoːɲ	h oː ɲ	h o H	H V N	H U N	2	3376
9662	Kui-Huffman1979	kdt	to smell -receive odor		hoːɲ	h oː ɲ	h o H	H V N	H U N	2	3376
9663	Mankong	sss	to smell -receive odor		pʰɔːŋ	pʰ ɔː ŋ	p o N	P V N	P U N	14	3370
9664	Nge	ngt	to smell -receive odor		hɨk	h ɨ k	h I k	H V K	H I K	13	3369
9665	Pacoh	pac	to smell -receive odor		ʔahɨk	ʔ a h ɨ k	7 a h I k	H V H V K	H A H I K	13	3369
9666	So-Khammouane	sss	to smell -receive odor		huːɲ	h uː ɲ	h u H	H V N	H Y N	2	3376
9667	So-SakonNakhon	sss	to smell -receive odor		huːn	h uː n	h u n	H V N	H Y N	2	3376
9668	Souei-Saravan	kdt	to smell -receive odor		huːɲ	h uː ɲ	h u H	H V N	H Y N	2	3376
9669	TaOi	tto	to smell -receive odor		hɨk	h ɨ k	h I k	H V K	H I K	13	3369
9670	Khasi	khi	to smell -receive odor		sma	s m a	s m a	S M V	S M A	15	3371
9671	Pnar	pbv	to smell -receive odor		sma	s m a	s m a	S M V	S M A	15	3371
9672	War-Lamin	aml	to smell -receive odor		rʔɪəŋ	r ʔ ɪə ŋ	r 7 i N	R H V N	R H I N	16	3372
9673	Khmer-Surin	kxm	to smell -receive odor		tʰʌːp	tʰ ʌː p	t o p	T V P	T E P	17	3373
9674	Khmer-Standard	khm	to smell -receive odor		hət	h ə t	h I t	H V T	H E T	5	3387
9675	Idu	tyh	to smell -receive odor		múk	m ú k	m u k	M V K	M Y K	7	3389
9676	Khmu-Cuang	kjg	to smell -receive odor		hmʔɨr	h m ʔ ɨ r	h m 7 I r	H M H V R	H M H I R	18	3374
9677	Khmu-Yuan	kjg	to smell -receive odor		mèc	m è c	m e T	M V K	M E C	19	3375
9678	Mal-T_in	mlf	to smell -receive odor		muk	m u k	m u k	M V K	M Y K	7	3389
9679	Bugan	bbh	to smell -receive odor		ʦa̱n³³	ʦ a̱ n	c a n	K V N	C A N	12	3368
9680	Mang	zng	to smell -receive odor		θɤj¹	θ ɤ j	8 o y	T V J	D E J	21	3377
9681	Mon	mnw	to smell -receive odor		cʰəŋ	cʰ ə ŋ	T I N	K V N	C E N	22	3378
9682	Nyahkur	cbn	to smell -receive odor		cʰóːŋ	cʰ óː ŋ	T o N	K V N	C U N	22	3378
9683	Gorum	pcj	to smell -receive odor		mumoʔ	m u m o ʔ	m u m o 7	M V M V H	M Y M U H	24	3380
9684	Kharia	khr	to smell -receive odor		ɟũĩ	ɟ ũĩ	C u	K V	C Y	25	3381
9685	Santali	sat	to smell -receive odor		so	s o	s o	S V	S U	23	3379
9686	Sora	srb	to smell -receive odor		ɲu	ɲ u	H u	N V	N Y	29	3382
9687	Car	caq	to smell -receive odor		huːthət	huːt hət	h h	H H	H H	5	3387
9688	Nancowri	ncb	to smell -receive odor		həthata	h ə t h a t a	h I t h a t a	H V T H V T V	H E T H A T A	5	3387
9689	Lawa-Ratanakul	lcp	to smell -receive odor		hŋaɨt	h ŋ aɨ t	h N a t	H N V T	H N A T	34	3384
9690	Palaung-Dara_ang	pce	to smell -receive odor		ɲ̊ɔɁ	ɲ̊ ɔ Ɂ	H o 7	N V H	N U H	40	3386
9691	Palaung-Kalaw	pce	to smell -receive odor		ʔuh	ʔ u h	7 u h	H V H	H Y H	32	3383
9692	Palaung-Namhsan	pce	to smell -receive odor		ʔur	ʔ u r	7 u r	H V R	H Y R	32	3383
9693	Riang-Sak	ril	to smell -receive odor		kuɲ²	k u ɲ	k u H	K V N	K Y N	36	3385
9694	Wa-Praok	prk	to smell -receive odor		ŋʰɯt	ŋʰ ɯ t	N u t	N V T	N I T	34	3384
9695	Karii	pkt	to smell -receive odor		hoːɲ	h oː ɲ	h o H	H V N	H U N	2	3376
9696	Ruc	scb	to smell -receive odor		híːt	h íː t	h i t	H V T	H I T	5	3387
9697	Alak	alk	to spit		kəcɔh	k ə c ɔ h	k I T o h	K V K V H	K E C U H	6	3399
9698	Bahnar-Golar	bdq	to spit		kəsɔh	k ə s ɔ h	k I s o h	K V S V H	K E S U H	6	3399
9699	Bahnar-Kontum	bdq	to spit		kəsɔh	k ə s ɔ h	k I s o h	K V S V H	K E S U H	6	3399
9700	Bahnar-Pleiku	bdq	to spit		kəsɔh	k ə s ɔ h	k I s o h	K V S V H	K E S U H	6	3399
9701	Brao	brb	to spit		kəjoh	k ə j o h	k I y o h	K V J V H	K E J U H	6	3399
9702	Cua	cua	to spit		kasoh	k a s o h	k a s o h	K V S V H	K A S U H	6	3399
9703	Halang	hal	to spit		kəcuh	k ə c u h	k I T u h	K V K V H	K E C Y H	6	3399
9704	Jeh	jeh	to spit		kəcuh	k ə c u h	k I T u h	K V K V H	K E C Y H	6	3399
9705	Jru-Laven	lbo	to spit		kcoh	k c o h	k T o h	K K V H	K C U H	6	3399
9706	Mnong-Rolom	mng	to spit		sɔh	s ɔ h	s o h	S V H	S U H	6	3399
9707	Nyaheun	nev	to spit		gjoh	g j o h	g y o h	K J V H	K J U H	6	3399
9708	Rengao	ren	to spit		cuh	c u h	T u h	K V H	C Y H	6	3399
9709	Sedang	sed	to spit		kəcow	k ə c o w	k I T o w	K V K V W	K E C U W	6	3399
9710	Sre	kpm	to spit		cʰɔh	cʰ ɔ h	T o h	K V H	C U H	6	3399
9711	Stieng	sti	to spit		cʰɔh	cʰ ɔ h	T o h	K V H	C U H	6	3399
9712	Bru-Talan	oog	to spit		kəcoh	k ə c o h	k I T o h	K V K V H	K E C U H	6	3399
9713	Bru-Ubon	bru	to spit		kəcoh	k ə c o h	k I T o h	K V K V H	K E C U H	6	3399
9714	In	irr	to spit		kəcoh	k ə c o h	k I T o h	K V K V H	K E C U H	6	3399
9715	Katang	kgd	to spit		kəcoh	k ə c o h	k I T o h	K V K V H	K E C U H	6	3399
9716	Katu-AnDiem	ktv	to spit		kacɔh	k a c ɔ h	k a T o h	K V K V H	K A C U H	6	3399
9717	Kui-Sriwises1978	kdt	to spit		kəcɔh	k ə c ɔ h	k I T o h	K V K V H	K E C U H	6	3399
9718	Kui-Huffman1979	kdt	to spit		kəcɑh	k ə c ɑ h	k I T o h	K V K V H	K E C A H	6	3399
9719	Mankong	sss	to spit		kucɔh	k u c ɔ h	k u T o h	K V K V H	K Y C U H	6	3399
9720	Nge	ngt	to spit		kacoh	k a c o h	k a T o h	K V K V H	K A C U H	6	3399
9721	Pacoh	pac	to spit		kucṵːh	k u c ṵː h	k u T u h	K V K V H	K Y C Y H	6	3399
9722	So-Khammouane	sss	to spit		kəcɔh	k ə c ɔ h	k I T o h	K V K V H	K E C U H	6	3399
9723	So-SakonNakhon	sss	to spit		kəcɔh	k ə c ɔ h	k I T o h	K V K V H	K E C U H	6	3399
9724	Souei-Saravan	kdt	to spit		kəcoh	k ə c o h	k I T o h	K V K V H	K E C U H	6	3399
9725	TaOi	tto	to spit		kəcoh	k ə c o h	k I T o h	K V K V H	K E C U H	6	3399
9726	Khasi	khi	to spit		biaʔ	b ia ʔ	b i 7	P V H	P I H	8	3401
9727	Pnar	pbv	to spit		mn̩tʰu	m n̩ tʰ u	m n t u	M N T V	M N T Y	3	3398
9728	War-Lamin	aml	to spit		pətʰeʊ	p ə tʰ eʊ	p I t e	P V T V	P E T E	3	3398
9729	Khmer-Surin	kxm	to spit		tʨiaɁ	t ʨ ia Ɂ	t C i 7	T K V H	T C I H	9	3402
9730	Khmer-Standard	khm	to spit		sdoh	s d o h	s d o h	S T V H	S T U H	3	3398
9731	Idu	tyh	to spit		gajûː	g a j u	g a y u	K V J V	K A J Y	21	3397
9732	Khmu-Cuang	kjg	to spit		kɟuh	k ɟ u h	k C u h	K K V H	K C Y H	6	3399
9733	Khmu-Yuan	kjg	to spit		kcúh	k c ú h	k T u h	K K V H	K C Y H	6	3399
9734	Mal-T_in	mlf	to spit		coh	c o h	T o h	K V H	C U H	6	3399
9735	Bugan	bbh	to spit		mde̱¹³	m d e̱	m d e	M T V	M T E	10	3393
9736	Mang	zng	to spit		tɯŋ¹tyː³	tɯŋ¹ tyː³	t t	T T	T T	3	3398
9737	Mon	mnw	to spit		cʰɔh	cʰ ɔ h	T o h	K V H	C U H	6	3399
9738	Nyahkur	cbn	to spit		kəcɔ́h	k ə c ɔ́ h	k I T o h	K V K V H	K E C U H	6	3399
9739	Gorum	pcj	to spit		biʔtur	b i ʔ t u r	b i 7 t u r	P V H T V R	P I H T Y R	1	3392
9740	Kharia	khr	to spit		ˈbiʔtʰuŋ	ˈb i ʔ tʰ u ŋ	b i 7 t u N	P V H T V N	P I H T Y N	1	3392
9741	Santali	sat	to spit		tʰu	tʰ u	t u	T V	T Y	3	3398
9742	Sora	srb	to spit		biɟɔl	b i ɟ ɔ l	b i C o l	P V K V R	P I C U L	1	3392
9743	Car	caq	to spit		kəs	k ə s	k I s	K V S	K E S	12	3394
9744	Nancowri	ncb	to spit		tapaʃhaɲe	t a p a ʃ h a ɲ e	t a p a S h a H e	T V P V S H V N V	T A P A S H A N E	13	3395
9745	Lawa-Ratanakul	lcp	to spit		mbiək	m b iə k	m b i k	M P V K	M P I K	1	3392
9746	ManMet	mml	to spit		pɛk⁵³	p ɛ k	p E k	P V K	P E K	1	3392
9747	Palaung-Dara_ang	pce	to spit		păc	p ă c	p a T	P V K	P A C	1	3392
9748	Palaung-Kalaw	pce	to spit		kahaʔveːŋ	ka haʔ veːŋ	k h v	K H W	K H B	18	3396
9749	Palaung-Namhsan	pce	to spit		bɛʔ	b ɛ ʔ	b E 7	P V H	P E H	1	3392
9750	Riang-Sak	ril	to spit		tᵊkcʰu¹ɲɑŋ¹	tᵊkcʰu¹ ɲɑŋ¹	t H	T N	T N	6	3399
9751	Wa-Praok	prk	to spit		ba̤c	b a̤ c	b a T	P V K	P A C	1	3392
9752	Karii	pkt	to spit		kʔjuːh	k ʔ j uː h	k 7 y u h	K H J V H	K H J Y H	21	3397
9753	Ruc	scb	to spit		kucúːh	k u c úː h	k u T u h	K V K V H	K Y C Y H	6	3399
9754	Vietnamese	vie	to spit		nhổ	n h o	n h o	N H V	N H U	21	3397
9755	Alak	alk	to stand		cʻacʻraw	cʻ a cʻ r a w	T a T r a w	K V K R V W	C A C R A W	6	3413
9756	Bahnar-Golar	bdq	to stand		ʔjuːŋ	ʔ j uː ŋ	7 y u N	H J V N	H J Y N	3	3412
9757	Bahnar-Kontum	bdq	to stand		ʔjuːŋ	ʔ j uː ŋ	7 y u N	H J V N	H J Y N	3	3412
9758	Bahnar-Pleiku	bdq	to stand		ʔjuːŋ	ʔ j uː ŋ	7 y u N	H J V N	H J Y N	3	3412
9759	Brao	brb	to stand		ɟoŋ	ɟ o ŋ	C o N	K V N	C U N	3	3412
9760	Cua	cua	to stand		dɨːk	d ɨː k	d I k	T V K	T I K	7	3414
9761	Halang	hal	to stand		jùaŋ	j u a ŋ	y u a N	J V V N	J Y A N	3	3412
9762	Jeh	jeh	to stand		ɟṳaŋda̤ŋ	ɟṳaŋ da̤ŋ	C d	K T	C T	3	3412
9763	Jru-Laven	lbo	to stand		ɟʌŋ	ɟ ʌ ŋ	C o N	K V N	C E N	3	3412
9764	Mnong-Rolom	mng	to stand		dak	d a k	d a k	T V K	T A K	7	3414
9765	Nyaheun	nev	to stand		ɟʌŋ	ɟ ʌ ŋ	C o N	K V N	C E N	3	3412
9766	Sre	kpm	to stand		ntaːw	n t aː w	n t a w	N T V W	N T A W	8	3415
9767	Bru-Talan	oog	to stand		təjəŋ	t ə j ə ŋ	t I y I N	T V J V N	T E J E N	3	3412
9768	Bru-Ubon	bru	to stand		təjɨŋ	t ə j ɨ ŋ	t I y I N	T V J V N	T E J I N	3	3412
