ID	DOCULECT	ISO_CODE	CONCEPT	CONCEPTICON_ID	IPA	TOKENS	ASJP	DOLGO	SCA	COGNATE_CLASS	COGID
6781	Rarotongan	?	tosleep		moe	m oe	m o	M V	M U	10	1483
6782	Tongan	?	tosleep		mohe	m o h e	m o h e	M V H V	M U H E	10	1483
6783	Imorod	?	tosleep		mitkeh	m i t k e h	m i t k e h	M V T K V H	M I T K E H	21	1485
6784	Tuamotu	?	tosleep		moe	m oe	m o	M V	M U	10	1483
6785	TagalogAnthonydelaPaz	?	tosleep		matulog	m a t u l o g	m a t u l o g	M V T V R V K	M A T Y L U K	1	1482
6786	Niue	?	tosleep		mohe	m o h e	m o h e	M V H V	M U H E	10	1483
6787	Chuukese	?	tosleep		mewur	m e w u r	m e w u r	M V W V R	M E W Y R	1	1482
6788	WesternBukidnonManobo	?	tosleep		lipezeŋ	l i p e z e ŋ	l i p e z e N	R V P V S V N	L I P E S E N	36	1486
6789	RapanuiEasterIsland	?	tosleep		moe	m oe	m o	M V	M U	10	1483
6790	Katingan	?	tosleep		tiruh	t i r u h	t i r u h	T V R V H	T I R Y H	1	1482
6791	UveaEast	?	tosleep		moe	m oe	m o	M V	M U	10	1483
6792	Itbayaten	?	tosleep		makahicɨg	m a k a h i c ɨ g	m a k a h i T I g	M V K V H V K V K	M A K A H I C I K	21	1485
6793	Rurutuan	?	tosniff,smell		ʔauʔa	ʔ au ʔ a	7 a 7 a	H V H V	H A H A	10	1488
6794	Niue	?	tosniff,smell		hoŋi	h o ŋ i	h o N i	H V N V	H U N I	9	1496
6795	WesternBukidnonManobo	?	tosniff,smell		hazek	h a z e k	h a z e k	H V S V K	H A S E K	1	1487
6796	TahitianModern	?	tosniff,smell		hoi	h oi	h o	H V	H U	9	1496
6797	DayakNgaju	?	tosniff,smell		manyium	m a n yiu m	m a n i m	M V N V M	M A N Y M	20	1489
6798	Anuta	?	tosniff,smell		nanamu	n a n a m u	n a n a m u	N V N V M V	N A N A M Y	41	1495
6799	Yami	?	tosniff,smell		angno	a n g n o	a n g n o	V N K N V	A N K N U	22	1490
6800	Imorod	?	tosniff,smell		mahangno	m a h a n g n o	m a h a n g n o	M V H V N K N V	M A H A N K N U	22	1490
6801	BanjareseMalay	?	tosniff,smell		cium	c iu m	T i m	K V M	C I M	30	1491
6802	Samoan	?	tosniff,smell		soŋi	s o ŋ i	s o N i	S V N V	S U N I	9	1496
6803	Woleai	?	tosniff,smell		ngiuria	n g iu r ia	n g i r i	N K V R V	N K I R I	32	1493
6804	Luangiua	?	tosniff,smell		vei/soŋi	v ei s o ŋ i	v e s o N i	W V S V N V	B E S U N I	9	1496
6805	Maori	?	tosniff,smell		hongi	h o n g i	h o n g i	H V N K V	H U N K I	9	1496
6806	Penrhyn	?	tosniff,smell		songi	s o n g i	s o n g i	S V N K V	S U N K I	9	1496
6807	Itbayaten	?	tosniff,smell		hangutɨn	h a n g u t ɨ n	h a n g u t I n	H V N K V T V N	H A N K Y T I N	22	1490
6808	TagalogAnthonydelaPaz	?	tosniff,smell		amuyin	a m uyi n	a m u n	V M V N	A M Y N	31	1492
6809	Tagalog	?	tosniff,smell		amuyin	a m uyi n	a m u n	V M V N	A M Y N	31	1492
6810	NakanaiBilekiDialect	?	tosniff,smell		aso	a s o	a s o	V S V	A S U	1	1487
6811	Marquesan	?	tosniff,smell		hone	h o n e	h o n e	H V N V	H U N E	9	1496
6812	Ivasay	?	tosniff,smell		mangangot	m a n g a n g o t	m a n g a n g o t	M V N K V N K V T	M A N K A N K U T	22	1490
6813	Rarotongan	?	tosniff,smell		ongi	o n g i	o n g i	V N K V	U N K I	9	1496
6814	RapanuiEasterIsland	?	tosniff,smell		hogi	h o g i	h o g i	H V K V	H U K I	9	1496
6815	Ogan	?	tosniff,smell		mium	m iu m	m i m	M V M	M I M	30	1491
6816	Iraralay	?	tosniff,smell		mahangno	m a h a n g n o	m a h a n g n o	M V H V N K N V	M A H A N K N U	22	1490
6817	Tikopia	?	tosniff,smell		songi	s o n g i	s o n g i	S V N K V	S U N K I	9	1496
6818	Isamorong	?	tosniff,smell		angot	a n g o t	a n g o t	V N K V T	A N K U T	22	1490
6819	Surigaonon	?	tosniff,smell		simhut	s i m h u t	s i m h u t	S V M H V T	S I M H Y T	31	1492
6820	Itbayat	?	tosniff,smell		manhangot	m a n h a n g o t	m a n h a n g o t	M V N H V N K V T	M A N H A N K U T	22	1490
6821	EastSumbaneseKamberaSoutherndialect	?	tosniff,smell		hangudu	h a n g u d u	h a n g u d u	H V N K V T V	H A N K Y T Y	4	1494
6822	UveaEast	?	tosniff,smell		hogi	h o g i	h o g i	H V K V	H U K I	9	1496
6823	Sikaiana	?	tosniff,smell		saona	s ao n a	s a n a	S V N V	S A N A	9	1496
6824	Tongan	?	tosniff,smell		namuʔi	n a m u ʔ i	n a m u 7 i	N V M V H V	N A M Y H I	41	1495
6825	Katingan	?	tosniff,smell		manimak	m a n i m a k	m a n i m a k	M V N V M V K	M A N I M A K	20	1489
6826	EastSumbaneseUmbuRatuNggaidialect	?	tosniff,smell		hangudu	h a n g u d u	h a n g u d u	H V N K V T V	H A N K Y T Y	4	1494
6827	Lakalai	?	tosniff,smell		aso	a s o	a s o	V S V	A S U	1	1487
6828	Indonesian	?	tosniff,smell		mencium	m e n c iu m	m e n T i m	M V N K V M	M E N C I M	30	1491
6829	MalayBahasaIndonesia	?	tosniff,smell		mencium	m e n c iu m	m e n T i m	M V N K V M	M E N C I M	30	1491
6830	Tuamotu	?	tosniff,smell		hoŋi	h o ŋ i	h o N i	H V N V	H U N I	9	1496
6831	Carolinian	?	tosniff,smell		nguuru	n g uu r u	n g u r u	N K V R V	N K Y R Y	32	1493
6832	FutunaEast	?	tosniff,smell		sogi	s o g i	s o g i	S V K V	S U K I	9	1496
6833	Sikaiana	?	tospit		savale	s a v a l e	s a v a l e	S V W V R V	S A B A L E	18	1502
6834	Tuamotu	?	tospit		tufa	t u f a	t u f a	T V P V	T Y B A	15	1499
6835	Minangkabau	?	tospit		maliue	m a l iue	m a l i	M V R V	M A L I	54	1507
6836	Lakalai	?	tospit		kavarasi	k a v a r a s i	k a v a r a s i	K V W V R V S V	K A B A R A S I	26	1504
6837	Tikopia	?	tospit		aanu	aa n u	a n u	V N V	A N Y	14	1498
6838	Surigaonon	?	tospit		luda	l u d a	l u d a	R V T V	L Y T A	1	1497
6839	Marquesan	?	tospit		tufa	t u f a	t u f a	T V P V	T Y B A	15	1499
6840	Indonesian	?	tospit		meludahi	m e l u d a h i	m e l u d a h i	M V R V T V H V	M E L Y T A H I	1	1497
6841	TahitianModern	?	tospit		tutuha	t u t u h a	t u t u h a	T V T V H V	T Y T Y H A	15	1499
6842	Chuukese	?	tospit		ottif	o tt i f	o t i f	V T V P	U T I B	19	1503
6843	Ogan	?	tospit		məliux	m ə l iu x	m I l i x	M V R V K	M E L I G	54	1507
6844	Anuta	?	tospit		anu	a n u	a n u	V N V	A N Y	14	1498
6845	ChuukeseAKATrukese	?	tospit		memmettip	m e mm e tt i p	m e m e t i p	M V M V T V P	M E M E T I P	19	1503
6846	UveaEast	?	tospit		anu	a n u	a n u	V N V	A N Y	14	1498
6847	Katingan	?	tospit		malueaʔ	m a l uea ʔ	m a l u 7	M V R V H	M A L Y H	1	1497
6848	Woleai	?	tospit		kutʊ	k u t ʊ	k u t u	K V T V	K Y T Y	14	1498
6849	DayakNgaju	?	tospit		maluja	m a l u j a	m a l u y a	M V R V J V	M A L Y J A	1	1497
6850	Rennellese	?	tospit		ŋaʔesu	ŋ a ʔ e s u	N a 7 e s u	N V H V S V	N A H E S Y	17	1501
6851	Rarotongan	?	tospit		tu/tua/	t u t ua	t u t u	T V T V	T Y T Y	15	1499
6852	Samoan	?	tospit		anu	a n u	a n u	V N V	A N Y	14	1498
6853	MalayBahasaIndonesia	?	tospit		meludah	m e l u d a h	m e l u d a h	M V R V T V H	M E L Y T A H	1	1497
6854	TagalogAnthonydelaPaz	?	tospit		sumuka	s u m u k a	s u m u k a	S V M V K V	S Y M Y K A	1	1497
6855	Maori	?	tospit		tuha	t u h a	t u h a	T V H V	T Y H A	15	1499
6856	EastSumbaneseKamberaSoutherndialect	?	tospit		panganji	p a n g a n j i	p a n g a n y i	P V N K V N J V	P A N K A N J I	5	1506
6857	RapanuiEasterIsland	?	tospit		aanu	aa n u	a n u	V N V	A N Y	14	1498
6858	WesternBukidnonManobo	?	tospit		ileb	i l e b	i l e b	V R V P	I L E P	29	1505
6859	Rurutuan	?	tospit		tutuʔa	t u t u ʔ a	t u t u 7 a	T V T V H V	T Y T Y H A	15	1499
6860	NakanaiBilekiDialect	?	tospit		kavurasi	k a v u r a s i	k a v u r a s i	K V W V R V S V	K A B Y R A S I	26	1504
6861	Luangiua	?	tospit		saavale	s aa v a l e	s a v a l e	S V W V R V	S A B A L E	18	1502
6862	Carolinian	?	tospit		ottuf	o tt u f	o t u f	V T V P	U T Y B	19	1503
6863	Tagalog	?	tospit		dumura	d u m u r a	d u m u r a	T V M V R V	T Y M Y R A	1	1497
6864	EastSumbaneseUmbuRatuNggaidialect	?	tospit		pawanju	p a w a n j u	p a w a n y u	P V W V N J V	P A W A N J Y	5	1506
6865	Niue	?	tospit		anu	a n u	a n u	V N V	A N Y	14	1498
6866	Cebuano	?	tospit		manluwa	m a n l u w a	m a n l u w a	M V N R V W V	M A N L Y W A	1	1497
6867	Tongan	?	tospit		ʔanuhi	ʔ a n u h i	7 a n u h i	H V N V H V	H A N Y H I	14	1498
6868	BanjareseMalay	?	tospit		ludah	l u d a h	l u d a h	R V T V H	L Y T A H	1	1497
6869	FutunaEast	?	tospit		aanu	aa n u	a n u	V N V	A N Y	14	1498
6870	Rurutuan	?	tosplit		vaavaaʔi	v aa v aa ʔ i	v a v a 7 i	W V W V H V	B A B A H I	4	1516
6871	Indonesian	?	tosplit		membelah	m e m b e l a h	m e m b e l a h	M V M P V R V H	M E M P E L A H	1	1509
6872	EastSumbaneseKamberaSoutherndialect	?	tosplit		biera	b ie r a	b i r a	P V R V	P I R A	1	1509
6873	Isamorong	?	tosplit		abhaken	a b h a k e n	a b h a k e n	V P H V K V N	A P H A K E N	21	1511
6874	Itbayat	?	tosplit		axbak	a x b a k	a x b a k	V K P V K	A G P A K	21	1511
6875	RapanuiEasterIsland	?	tosplit		gaha	g a h a	g a h a	K V H V	K A H A	5	1517
6876	MalayBahasaIndonesia	?	tosplit		membelah	m e m b e l a h	m e m b e l a h	M V M P V R V H	M E M P E L A H	1	1509
6877	Woleai	?	tosplit		tilengiɪ	t i l e n g iɪ	t i l e n g i	T V R V N K V	T I L E N K I	29	1514
6878	Minangkabau	?	tosplit		mambalah	m a m b a l a h	m a m b a l a h	M V M P V R V H	M A M P A L A H	1	1509
6879	Carolinian	?	tosplit		tilengi	t i l e n g i	t i l e n g i	T V R V N K V	T I L E N K I	29	1514
6880	Ogan	?	tosplit		mbəlah	m b ə l a h	m b I l a h	M P V R V H	M P E L A H	1	1509
6881	Maori	?	tosplit		waawaahi	w aa w aa h i	w a w a h i	W V W V H V	W A W A H I	4	1516
6882	BanjareseMalay	?	tosplit		balah	b a l a h	b a l a h	P V R V H	P A L A H	1	1509
6883	Rarotongan	?	tosplit		tapai	t a p ai	t a p a	T V P V	T A P A	6	1518
6884	Chuukese	?	tosplit		tineni	t i n e n i	t i n e n i	T V N V N V	T I N E N I	29	1514
6885	EastSumbaneseUmbuRatuNggaidialect	?	tosplit		bera	b e r a	b e r a	P V R V	P E R A	1	1509
6886	Surigaonon	?	tosplit		buyaagon	b uyaa g o n	b u g o n	P V K V N	P Y K U N	1	1509
6887	Niue	?	tosplit		matofi/ua	m a t o f i ua	m a t o f i u	M V T V P V V	M A T U B I Y	7	1519
6888	Cebuano	?	tosplit		pikason	p i k a s o n	p i k a s o n	P V K V S V N	P I K A S U N	39	1515
6889	ChuukeseAKATrukese	?	tosplit		tinetin	t i n e t i n	t i n e t i n	T V N V T V N	T I N E T I N	29	1514
6890	Luangiua	?	tosplit		vahi	v a h i	v a h i	W V H V	B A H I	4	1516
6891	Imorod	?	tosplit		yangaw	ya n g a w	i n g a w	V N K V W	Y N K A W	23	1512
6892	Penrhyn	?	tosplit		ŋa/haa	ŋ a h aa	N a h a	N V H V	N A H A	5	1517
6893	Iraralay	?	tosplit		abwak	a b w a k	a b w a k	V P W V K	A P W A K	21	1511
6894	Rennellese	?	tosplit		hahaʔa	h a h a ʔ a	h a h a 7 a	H V H V H V	H A H A H A	15	1510
6895	Tuamotu	?	tosplit		ŋa/faa	ŋ a f aa	N a f a	N V P V	N A B A	5	1517
6896	Tagalog	?	tosplit		biyakin	b iya k i n	b i k i n	P V K V N	P I K I N	1	1509
6897	DayakNgaju	?	tosplit		nyila	n yi l a	n i l a	N V R V	N Y L A	26	1513
6898	Tikopia	?	tosplit		faa/i	f aa i	f a i	P V V	B A I	5	1517
6899	Tongan	?	tosplit		fahi	f a h i	f a h i	P V H V	B A H I	4	1516
6900	TagalogAnthonydelaPaz	?	tosplit		biyakin	b iya k i n	b i k i n	P V K V N	P I K I N	1	1509
6901	TahitianModern	?	tosplit		vaahi	v aa h i	v a h i	W V H V	B A H I	4	1516
6902	Surigaonon	?	tosqueeze		piga	p i g a	p i g a	P V K V	P I K A	37	1532
6903	Niue	?	tosqueeze		tatau	t a t au	t a t a	T V T V	T A T A	13	1525
6904	Anuta	?	tosqueeze		tatau	t a t au	t a t a	T V T V	T A T A	13	1525
6905	Isamorong	?	tosqueeze		pisan	p i s a n	p i s a n	P V S V N	P I S A N	29	1530
6906	Itbayat	?	tosqueeze		pitosan	p i t o s a n	p i t o s a n	P V T V S V N	P I T U S A N	29	1530
6907	Tikopia	?	tosqueeze		ku/kumi/	k u k u m i	k u k u m i	K V K V M V	K Y K Y M I	14	1526
6908	Itbayaten	?	tosqueeze		yamɨsɨn	ya m ɨ s ɨ n	i m I s I n	V M V S V N	Y M I S I N	44	1533
6909	ChuukeseAKATrukese	?	tosqueeze		fiyee	f iyee	f i	P V	B I	15	1527
6910	BanjareseMalay	?	tosqueeze		parah	p a r a h	p a r a h	P V R V H	P A R A H	1	1521
6911	Carolinian	?	tosqueeze		feingi	f ei n g i	f e n g i	P V N K V	B E N K I	15	1527
6912	Cebuano	?	tosqueeze		mopugaʔ	m o p u g a ʔ	m o p u g a 7	M V P V K V H	M U P Y K A H	37	1532
6913	TagalogAnthonydelaPaz	?	tosqueeze		pigain	p i g ai n	p i g a n	P V K V N	P I K A N	37	1532
6914	Rurutuan	?	tosqueeze		neʔineʔi	n e ʔ i n e ʔ i	n e 7 i n e 7 i	N V H V N V H V	N E H I N E H I	11	1523
6915	Rennellese	?	tosqueeze		kukumi	k u k u m i	k u k u m i	K V K V M V	K Y K Y M I	14	1526
6916	EastSumbaneseKamberaSoutherndialect	?	tosqueeze		pahu	p a h u	p a h u	P V H V	P A H Y	2	1528
6917	EastSumbaneseUmbuRatuNggaidialect	?	tosqueeze		pahu	p a h u	p a h u	P V H V	P A H Y	2	1528
6918	Woleai	?	tosqueeze		fiyaa	f iyaa	f i	P V	B I	15	1527
6919	Ivasay	?	tosqueeze		pisipisen	p i s i p i s e n	p i s i p i s e n	P V S V P V S V N	P I S I P I S E N	29	1530
6920	Minangkabau	?	tosqueeze		maramoh	m a r a m o h	m a r a m o h	M V R V M V H	M A R A M U H	1	1521
6921	Samoan	?	tosqueeze		ʔoʔomi	ʔ o ʔ o m i	7 o 7 o m i	H V H V M V	H U H U M I	14	1526
6922	UveaEast	?	tosqueeze		fota	f o t a	f o t a	P V T V	B U T A	8	1534
6923	Marquesan	?	tosqueeze		koko	k o k o	k o k o	K V K V	K U K U	9	1535
6924	Tagalog	?	tosqueeze		pigain	p i g ai n	p i g a n	P V K V N	P I K A N	37	1532
6925	Ogan	?	tosqueeze		məxah	m ə x a h	m I x a h	M V K V H	M E G A H	1	1521
6926	Imorod	?	tosqueeze		liperes	l i p e r e s	l i p e r e s	R V P V R V S	L I P E R E S	1	1521
6927	Indonesian	?	tosqueeze		meremas	m e r e m a s	m e r e m a s	M V R V M V S	M E R E M A S	1	1521
6928	Yami	?	tosqueeze		zamosen	z a m o s e n	z a m o s e n	S V M V S V N	S A M U S E N	44	1533
6929	FutunaEast	?	tosqueeze		kukumi	k u k u m i	k u k u m i	K V K V M V	K Y K Y M I	14	1526
6930	Chuukese	?	tosqueeze		fiyeey	f iyeey	f i	P V	B I	15	1527
6931	MalayBahasaIndonesia	?	tosqueeze		memeras	m e m e r a s	m e m e r a s	M V M V R V S	M E M E R A S	1	1521
6932	Rarotongan	?	tosqueeze		tatau	t a t au	t a t a	T V T V	T A T A	13	1525
6933	WesternBukidnonManobo	?	tosqueeze		kemes	k e m e s	k e m e s	K V M V S	K E M E S	30	1531
6934	Tongan	?	tosqueeze		tatau	t a t au	t a t a	T V T V	T A T A	13	1525
6935	Penrhyn	?	tosqueeze		ro/romi	r o r o m i	r o r o m i	R V R V M V	R U R U M I	10	1522
6936	Lakalai	?	tosqueeze		bebe	b e b e	b e b e	P V P V	P E P E	21	1529
6937	NakanaiBilekiDialect	?	tosqueeze		bebe	b e b e	b e b e	P V P V	P E P E	21	1529
6938	Iraralay	?	tosqueeze		lipores	l i p o r e s	l i p o r e s	R V P V R V S	L I P U R E S	1	1521
6939	Luangiua	?	tosqueeze		lomi	l o m i	l o m i	R V M V	L U M I	10	1522
6940	DayakNgaju	?	tosqueeze		mahamis	m a h a m i s	m a h a m i s	M V H V M V S	M A H A M I S	1	1521
6941	TahitianModern	?	tosqueeze		uumu	uu m u	u m u	V M V	Y M Y	12	1524
6942	Sikaiana	?	tosqueeze		k/kumi/	k k u m i	k k u m i	K K V M V	K K Y M I	14	1526
6943	Katingan	?	tosqueeze		hamɛs	h a m ɛ s	h a m E s	H V M V S	H A M E S	1	1521
6944	Itbayaten	?	tostab,pierce		vunuɨn	v u n uɨ n	v u n u n	W V N V N	B Y N Y N	26	1543
6945	FutunaEast	?	tostab,pierce		suki	s u k i	s u k i	S V K V	S Y K I	8	1553
6946	RapanuiEasterIsland	?	tostab,pierce		oka	o k a	o k a	V K V	U K A	8	1553
6947	EastSumbaneseUmbuRatuNggaidialect	?	tostab,pierce		koja	k o j a	k o y a	K V J V	K U J A	2	1540
6948	Niue	?	tostab,pierce		huki	h u k i	h u k i	H V K V	H Y K I	8	1553
6949	ChuukeseAKATrukese	?	tostab,pierce		ttu	tt u	t u	T V	T Y	13	1538
6950	TahitianModern	?	tostab,pierce		paatia	p aa t ia	p a t i	P V T V	P A T I	9	1554
6951	MalayBahasaIndonesia	?	tostab,pierce		menikam	m e n i k a m	m e n i k a m	M V N V K V M	M E N I K A M	31	1547
6952	Tongan	?	tostab,pierce		hoka	h o k a	h o k a	H V K V	H U K A	8	1553
6953	Tikopia	?	tostab,pierce		suki	s u k i	s u k i	S V K V	S Y K I	8	1553
6954	Yami	?	tostab,pierce		vonoen	v o n oe n	v o n o n	W V N V N	B U N U N	26	1543
6955	Anuta	?	tostab,pierce		tokai	t o k ai	t o k a	T V K V	T U K A	8	1553
6956	Ogan	?	tostab,pierce		nujah	n u j a h	n u y a h	N V J V H	N Y J A H	22	1541
6957	Chuukese	?	tostab,pierce		ttuu	tt uu	t u	T V	T Y	13	1538
6958	Imorod	?	tostab,pierce		tokozosan	t o k o z o s a n	t o k o z o s a n	T V K V S V S V N	T U K U S U S A N	27	1544
6959	Sikaiana	?	tostab,pierce		suki	s u k i	s u k i	S V K V	S Y K I	8	1553
6960	EastSumbaneseKamberaSoutherndialect	?	tostab,pierce		hunju	h u n j u	h u n y u	H V N J V	H Y N J Y	37	1549
6961	Katingan	?	tostab,pierce		manuduk	m a n u d u k	m a n u d u k	M V N V T V K	M A N Y T Y K	23	1542
6962	Samoan	?	tostab,pierce		tui	t ui	t u	T V	T Y	52	1552
6963	Iraralay	?	tostab,pierce		tokozosan	t o k o z o s a n	t o k o z o s a n	T V K V S V S V N	T U K U S U S A N	27	1544
6964	Tagalog	?	tostab,pierce		sasakin	s a s a k i n	s a s a k i n	S V S V K V N	S A S A K I N	1	1536
6965	Carolinian	?	tostab,pierce		ttow	tt o w	t o w	T V W	T U W	13	1538
6966	Rarotongan	?	tostab,pierce		patiatia	p a t ia t ia	p a t i t i	P V T V T V	P A T I T I	9	1554
6967	Itbayat	?	tostab,pierce		vonoen	v o n oe n	v o n o n	W V N V N	B U N U N	26	1543
6968	BanjareseMalay	?	tostab,pierce		suduk	s u d u k	s u d u k	S V T V K	S Y T Y K	30	1546
6969	TagalogAnthonydelaPaz	?	tostab,pierce		manaksak	m a n a k s a k	m a n a k s a k	M V N V K S V K	M A N A K S A K	38	1550
6970	Rennellese	?	tostab,pierce		suki	s u k i	s u k i	S V K V	S Y K I	8	1553
6971	Ivasay	?	tostab,pierce		vonohen	v o n o h e n	v o n o h e n	W V N V H V N	B U N U H E N	26	1543
6972	Minangkabau	?	tostab,pierce		manikam	m a n i k a m	m a n i k a m	M V N V K V M	M A N I K A M	31	1547
6973	Indonesian	?	tostab,pierce		menusuk	m e n u s u k	m e n u s u k	M V N V S V K	M E N Y S Y K	1	1536
6974	Marquesan	?	tostab,pierce		huki	h u k i	h u k i	H V K V	H Y K I	8	1553
6975	DayakNgaju	?	tostab,pierce		nyuduk	n yu d u k	n i d u k	N V T V K	N Y T Y K	23	1542
6976	Surigaonon	?	tostab,pierce		buno	b u n o	b u n o	P V N V	P Y N U	40	1551
6977	Rurutuan	?	tostab,pierce		paatia	p aa t ia	p a t i	P V T V	P A T I	9	1554
6978	Penrhyn	?	tostab,pierce		paatia	p aa t ia	p a t i	P V T V	P A T I	9	1554
6979	Woleai	?	tostab,pierce		toutoʊ	t ou t oʊ	t o t o	T V T V	T U T U	13	1538
6980	WesternBukidnonManobo	?	tostab,pierce		sundaŋ	s u n d a ŋ	s u n d a N	S V N T V N	S Y N T A N	30	1546
6981	Luangiua	?	tostab,pierce		kalo	k a l o	k a l o	K V R V	K A L U	10	1537
6982	UveaEast	?	tostab,pierce		huki	h u k i	h u k i	H V K V	H Y K I	8	1553
6983	Tuamotu	?	tostab,pierce		huki	h u k i	h u k i	H V K V	H Y K I	8	1553
6984	Maori	?	tostab,pierce		oka	o k a	o k a	V K V	U K A	8	1553
6985	Cebuano	?	tostab,pierce		tuhog	t u h o g	t u h o g	T V H V K	T Y H U K	33	1548
6986	Lakalai	?	tostand		magiri	m a g i r i	m a g i r i	M V K V R V	M A K I R I	1	1555
6987	Indonesian	?	tostand		berdiri	b e r d i r i	b e r d i r i	P V R T V R V	P E R T I R I	1	1555
6988	EastSumbaneseUmbuRatuNggaidialect	?	tostand		dengur	d e n g u r	d e n g u r	T V N K V R	T E N K Y R	6	1562
6989	Maori	?	tostand		tuu	t uu	t u	T V	T Y	2	1557
6990	Anuta	?	tostand		tuu	t uu	t u	T V	T Y	2	1557
6991	Imorod	?	tostand		tomanek	t o m a n e k	t o m a n e k	T V M V N V K	T U M A N E K	21	1559
6992	FutunaEast	?	tostand		tuu	t uu	t u	T V	T Y	2	1557
6993	Cebuano	?	tostand		motindog	m o t i n d o g	m o t i n d o g	M V T V N T V K	M U T I N T U K	20	1558
6994	Tuamotu	?	tostand		tuu	t uu	t u	T V	T Y	2	1557
6995	Sikaiana	?	tostand		tuu	t uu	t u	T V	T Y	2	1557
6996	Katingan	?	tostand		mɛndɛŋ	m ɛ n d ɛ ŋ	m E n d E N	M V N T V N	M E N T E N	17	1556
6997	Marquesan	?	tostand		tuu	t uu	t u	T V	T Y	2	1557
6998	Iraralay	?	tostand		tomanek	t o m a n e k	t o m a n e k	T V M V N V K	T U M A N E K	21	1559
6999	Samoan	?	tostand		tu	t u	t u	T V	T Y	2	1557
7000	Woleai	?	tostand		siu	s iu	s i	S V	S I	2	1557
7001	RapanuiEasterIsland	?	tostand		tuu	t uu	t u	T V	T Y	2	1557
7002	TagalogAnthonydelaPaz	?	tostand		tumayo	t u m ayo	t u m a	T V M V	T Y M A	25	1560
7003	MalayBahasaIndonesia	?	tostand		berdiri	b e r d i r i	b e r d i r i	P V R T V R V	P E R T I R I	1	1555
7004	EastSumbaneseKamberaSoutherndialect	?	tostand		dingir	d i n g i r	d i n g i r	T V N K V R	T I N K I R	6	1562
7005	Itbayat	?	tostand		mittanek	m i tt a n e k	m i t a n e k	M V T V N V K	M I T A N E K	21	1559
7006	Rennellese	?	tostand		tuu	t uu	t u	T V	T Y	2	1557
7007	Tongan	?	tostand		tuʔu	t u ʔ u	t u 7 u	T V H V	T Y H Y	2	1557
7008	Rarotongan	?	tostand		tuu	t uu	t u	T V	T Y	2	1557
7009	ChuukeseAKATrukese	?	tostand		wuu	w uu	w u	W V	W Y	2	1557
7010	Carolinian	?	tostand		uu	uu	u	V	Y	2	1557
7011	Tikopia	?	tostand		tuu	t uu	t u	T V	T Y	2	1557
7012	Yami	?	tostand		tanek	t a n e k	t a n e k	T V N V K	T A N E K	21	1559
7013	Niue	?	tostand		tuu	t uu	t u	T V	T Y	2	1557
7014	BanjareseMalay	?	tostand		badiri	b a d i r i	b a d i r i	P V T V R V	P A T I R I	1	1555
7015	Minangkabau	?	tostand		tagaʔ	t a g a ʔ	t a g a 7	T V K V H	T A K A H	26	1561
7016	Itbayaten	?	tostand		mittaqnɨk	m i tt a q n ɨ k	m i t a q n I k	M V T V K N V K	M I T A K N I K	21	1559
7017	DayakNgaju	?	tostand		mendeng	m e n d e n g	m e n d e n g	M V N T V N K	M E N T E N K	17	1556
7018	UveaEast	?	tostand		tuu	t uu	t u	T V	T Y	2	1557
7019	Luangiua	?	tostand		uu	uu	u	V	Y	2	1557
7020	Surigaonon	?	tostand		tindog	t i n d o g	t i n d o g	T V N T V K	T I N T U K	20	1558
7021	Ivasay	?	tostand		maytetnek	m ay t e t n e k	m a t e t n e k	M V T V T N V K	M A T E T N E K	21	1559
7022	Chuukese	?	tostand		wuu	w uu	w u	W V	W Y	2	1557
7023	Isamorong	?	tostand		tomenek	t o m e n e k	t o m e n e k	T V M V N V K	T U M E N E K	21	1559
7024	Tagalog	?	tostand		tumindig	t u m i n d i g	t u m i n d i g	T V M V N T V K	T Y M I N T I K	20	1558
7025	NakanaiBilekiDialect	?	tostand		magiri	m a g i r i	m a g i r i	M V K V R V	M A K I R I	1	1555
7026	Penrhyn	?	tostand		tuu	t uu	t u	T V	T Y	2	1557
7027	Rurutuan	?	tostand		tuu	t uu	t u	T V	T Y	2	1557
7028	Tuamotu	?	tosteal		keiaa	k eiaa	k e	K V	K E	7	1573
7029	Rurutuan	?	tosteal		ʔeiaa	ʔ eiaa	7 e	H V	H E	7	1573
7030	Imorod	?	tosteal		manakaw	m a n a k a w	m a n a k a w	M V N V K V W	M A N A K A W	1	1564
7031	Niue	?	tosteal		kaihaa	k ai h aa	k a h a	K V H V	K A H A	7	1573
7032	TahitianModern	?	tosteal		eiaa	eiaa	e	V	E	7	1573
7033	Yami	?	tosteal		takawen	t a k a w e n	t a k a w e n	T V K V W V N	T A K A W E N	1	1564
7034	Penrhyn	?	tosteal		kaiaa	k aiaa	k a	K V	K A	7	1573
7035	Minangkabau	?	tosteal		manciloʔ	m a n c i l o ʔ	m a n T i l o 7	M V N K V R V H	M A N C I L U H	18	1567
7036	FutunaEast	?	tosteal		kaiaa	k aiaa	k a	K V	K A	7	1573
7037	Tikopia	?	tosteal		kaia	k aia	k a	K V	K A	7	1573
7038	Tagalog	?	tosteal		magnakaw	m a g n a k a w	m a g n a k a w	M V K N V K V W	M A K N A K A W	1	1564
7039	Iraralay	?	tosteal		manakaw	m a n a k a w	m a n a k a w	M V N V K V W	M A N A K A W	1	1564
7040	WesternBukidnonManobo	?	tosteal		takew	t a k e w	t a k e w	T V K V W	T A K E W	1	1564
