ID	DOCULECT	ISO_CODE	CONCEPT	CONCEPTICON_ID	IPA	TOKENS	ASJP	DOLGO	SCA	COGNATE_CLASS	COGID
7704	MACEDONIAN	mkd	we		ˈniɛ	ˈn i ɛ	n i E	N V V	N I E	we:C	1983
7705	RUSSIAN	rus	we		mɨ	m ɨ	m I	M V	M I	we:A	1982
7706	POLISH	pol	we		mɘ̟	m ɘ̟	m I	M V	M E	we:A	1982
7707	BELARUSIAN	bel	we		mɨ	m ɨ	m I	M V	M I	we:A	1982
7708	UKRAINIAN	ukr	we		mɪ	m ɪ	m i	M V	M I	we:A	1982
7709	SLOVAK	slk	we		mi	m i	m i	M V	M I	we:A	1982
7710	CZECH	ces	we		mɪ	m ɪ	m i	M V	M I	we:A	1982
7711	SORBIAN_UPPER	hsb	we		mɘ̟	m ɘ̟	m I	M V	M E	we:A	1982
7712	SORBIAN_LOWER	dsb	we		mɘ̟	m ɘ̟	m I	M V	M E	we:A	1982
7713	SLOVENIAN	slv	we		mîː	m îː	m i	M V	M I	we:A	1982
7714	OLD_NORSE	non	we		veːr	v eː r	v e r	W V R	B E R	we:A	1982
7715	ICELANDIC	isl	we		vɪːð	v ɪː ð	v i 8	W V T	B I D	we:A	1982
7716	FAROESE	fao	we		viːt	v iː t	v i t	W V T	B I T	we:A	1982
7717	NORWEGIAN_RIKSMAL	nor	we		ʋiː	ʋ iː	w i	W V	W I	we:A	1982
7718	STAVANGERSK		we		meː	m eː	m e	M V	M E	we:A	1982
7719	OLD_SWEDISH		we		viːr	v iː r	v i r	W V R	B I R	we:A	1982
7720	SWEDISH	swe	we		viː	v iː	v i	W V	B I	we:A	1982
7721	ELFDALIAN	qov	we		wɪ̃ːð	w ɪ̃ː ð	w i 8	W V T	W I D	we:A	1982
7722	DANISH	dan	we		viˀ	v iˀ	v i	W V	B I	we:A	1982
7723	DANISH_FJOLDE		we		vi	v i	v i	W V	B I	we:A	1982
7724	GUTNISH_LAU		we		vœɪr	v œɪ r	v E r	W V R	B U R	we:A	1982
7725	ENGLISH	eng	we		wi:	w i:	w i	W V	W I	we:A	1982
7726	DUTCH	nld	we		wɛi	w ɛi	w E	W V	W E	we:A	1982
7727	GERMAN	deu	we		vi:ɐ̯	v i:ɐ̯	v i	W V	B I	we:A	1982
7728	LATIN	lat	we		noːs	n oː s	n o s	N V S	N U S	we:A	1982
7729	CATALAN	cat	we		nuzaltrəs	n u z a l t r ə s	n u z a l t r I s	N V S V R T R V S	N Y S A L T R E S	we:A	1982
7730	PORTUGUESE	por	we		ˈnɔʃ	ˈn ɔ ʃ	n o S	N V S	N U S	we:A	1982
7731	SPANISH	spa	we		nosotɾos	n o s o t ɾ o s	n o s o t r o s	N V S V T R V S	N U S U T R U S	we:A	1982
7732	FRENCH	fra	we		nu	n u	n u	N V	N Y	we:A	1982
7733	OLD_IRISH	sga	we		n	n	n	N	N	we:A	1982
7734	ANCIENT_GREEK	grc	wet		hygrós	h y g r ó s	h i g r o s	H V K R V S	H Y K R U S	wet:K	1992
7735	GREEK	ell	wet		iˈɣro̞s	i ˈɣ r o̞ s	i x r o s	V K R V S	I G R U S	wet:K	1992
7736	OSSETIC_IRON	oss	wet		χʷylyz	χʷ y l y z	G i l i z	K V R V S	G Y L Y S	wet:A	1984
7737	OSSETIC_DIGOR	oss	wet		čifɐ	č i f ɐ	C i f a	K V P V	C I B E	wet:A	1984
7738	ORIYA	ori	wet		tinta	t i n t a	t i n t a	T V N T V	T I N T A	wet:L	1993
7739	BIHARI	mai	wet		bhijəl	b h i j ə l	b h i y I l	P H V J V R	P H I J E L	wet:E	1987
7740	URDU	urd	wet		ɡilə	ɡ i l ə	g i l I	K V R V	K I L E	wet:Aa	1985
7741	MARATHI	mar	wet		ola	o l a	o l a	V R V	U L A	wet:Q	1994
7742	OLD_CHURCH_SLAVONIC	chu	wet		mɔkrʊ̆	m ɔ k r ʊ̆	m o k r u	M V K R V	M U K R Y	wet:H	1990
7743	SERBO-CROATIAN	srp	wet		ˈmɔ̂kar	ˈm ɔ̂ k a r	m o k a r	M V K V R	M U K A R	wet:H	1990
7744	BULGARIAN	bul	wet		ˈmɔkər	ˈm ɔ k ə r	m o k I r	M V K V R	M U K E R	wet:H	1990
7745	MACEDONIAN	mkd	wet		ˈmokar	ˈm o k a r	m o k a r	M V K V R	M U K A R	wet:H	1990
7746	RUSSIAN	rus	wet		mɔkrɨj	m ɔ k r ɨ j	m o k r I y	M V K R V J	M U K R I J	wet:H	1990
7747	POLISH	pol	wet		ˈmɔkrɘ̟	ˈm ɔ k r ɘ̟	m o k r I	M V K R V	M U K R E	wet:H	1990
7748	BELARUSIAN	bel	wet		ˈmɔkɾɨ	ˈm ɔ k ɾ ɨ	m o k r I	M V K R V	M U K R I	wet:H	1990
7749	UKRAINIAN	ukr	wet		ˈmɔkrɪj	ˈm ɔ k r ɪ j	m o k r i y	M V K R V J	M U K R I J	wet:H	1990
7750	SLOVAK	slk	wet		ˈmɔkriː	ˈm ɔ k r iː	m o k r i	M V K R V	M U K R I	wet:H	1990
7751	CZECH	ces	wet		mokriː	m o k r iː	m o k r i	M V K R V	M U K R I	wet:H	1990
7752	SORBIAN_UPPER	hsb	wet		ˈmɔkʀɘ̟	ˈm ɔ k ʀ ɘ̟	m o k r I	M V K R V	M U K R E	wet:H	1990
7753	SORBIAN_LOWER	dsb	wet		ˈmɘ̟kʂɘ̟	ˈm ɘ̟ k ʂ ɘ̟	m I k S I	M V K S V	M E K S E	wet:H	1990
7754	SLOVENIAN	slv	wet		ˈmɔ̌ːkər	ˈm ɔ̌ː k ə r	m o k I r	M V K V R	M U K E R	wet:H	1990
7755	OLD_NORSE	non	wet		blautr	b l au t r	b l a t r	P R V T R	P L A T R	wet:Y	1996
7756	ICELANDIC	isl	wet		ˈb̥løɪːtʰʏr	ˈb̥ l øɪː tʰ ʏ r	b l e t i r	P R V T V R	P L U T Y R	wet:Y	1996
7757	FAROESE	fao	wet		ˈvɔaːʰtʊɹ	ˈv ɔaːʰ t ʊ ɹ	v o t u r	W V T V R	B U T Y R	wet:I	1991
7758	NORWEGIAN_RIKSMAL	nor	wet		ʋoːt	ʋ oː t	w o t	W V T	W U T	wet:I	1991
7759	STAVANGERSK		wet		ˈʋoːdə	ˈʋ oː d ə	w o d I	W V T V	W U T E	wet:I	1991
7760	OLD_SWEDISH		wet		ˈvaːter	ˈv aː t e r	v a t e r	W V T V R	B A T E R	wet:I	1991
7761	SWEDISH	swe	wet		voːt	v oː t	v o t	W V T	B U T	wet:I	1991
7762	ELFDALIAN	qov	wet		dæ̀vɪn	d æ̀ v ɪ n	d E v i n	T V W V N	T E B I N	wet:Z	1997
7763	DANISH	dan	wet		vɔˀð	v ɔˀ ð	v o 8	W V T	B U D	wet:I	1991
7764	DANISH_FJOLDE		wet		vɔd	v ɔ d	v o d	W V T	B U T	wet:I	1991
7765	GUTNISH_LAU		wet		vɑːtar	v ɑː t a r	v o t a r	W V T V R	B A T A R	wet:I	1991
7766	ENGLISH	eng	wet		wɛt	w ɛ t	w E t	W V T	W E T	wet:I	1991
7767	DUTCH	nld	wet		nɑt	n ɑ t	n o t	N V T	N A T	wet:B	1986
7768	GERMAN	deu	wet		nas	n a s	n a s	N V S	N A S	wet:B	1986
7769	LATIN	lat	wet		ˈuːmidus	ˈuː m i d u s	u m i d u s	V M V T V S	Y M I T Y S	wet:K	1992
7770	PORTUGUESE	por	wet		ˈumidu	ˈu m i d u	u m i d u	V M V T V	Y M I T Y	wet:K	1992
7771	SPANISH	spa	wet		moxaðo	m o x a ð o	m o x a 8 o	M V K V T V	M U G A D U	wet:F	1988
7772	FRENCH	fra	wet		muje	m u j e	m u y e	M V J V	M Y J E	wet:F	1988
7773	ITALIAN	ita	wet		baɲɲato	b a ɲɲ a t o	b a H a t o	P V N V T V	P A N A T U	wet:S	1995
7774	OLD_IRISH	sga	wet		ɸʹlʹux	ɸʹ lʹ u x	f l u x	P R V K	B L Y G	wet:G	1989
7775	ANCIENT_GREEK	grc	what		tí	t í	t i	T V	T I	what:A	1998
7776	GREEK	ell	what		ti	t i	t i	T V	T I	what:A	1998
7777	OSSETIC_IRON	oss	what		sy	s y	s i	S V	S Y	what:A	1998
7778	OSSETIC_DIGOR	oss	what		či	č i	C i	K V	C I	what:A	1998
7779	ORIYA	ori	what		kɔɔɳɔ	k ɔɔ ɳ ɔ	k o n o	K V N V	K U N U	what:A	1998
7780	BIHARI	mai	what		ki	k i	k i	K V	K I	what:A	1998
7781	URDU	urd	what		kjɑ	k j ɑ	k y o	K J V	K J A	what:A	1998
7782	MARATHI	mar	what		kaj	k a j	k a y	K V J	K A J	what:A	1998
7783	OLD_CHURCH_SLAVONIC	chu	what		tʃɪ̆tɔ	t ʃ ɪ̆ t ɔ	t S i t o	T S V T V	T S I T U	what:A	1998
7784	SERBO-CROATIAN	srp	what		ʃtɔ̂	ʃ t ɔ̂	S t o	S T V	S T U	what:A	1998
7785	BULGARIAN	bul	what		kəˈkvɔ	k ə ˈk v ɔ	k I k v o	K V K W V	K E K B U	what:A	1998
7786	MACEDONIAN	mkd	what		ʃto	ʃ t o	S t o	S T V	S T U	what:A	1998
7787	RUSSIAN	rus	what		ʂtɔ	ʂ t ɔ	S t o	S T V	S T U	what:A	1998
7788	POLISH	pol	what		tsɔ	t s ɔ	t s o	T S V	T S U	what:A	1998
7789	BELARUSIAN	bel	what		ʂtɔ	ʂ t ɔ	S t o	S T V	S T U	what:A	1998
7790	UKRAINIAN	ukr	what		ʂtʂɔ	ʂ t ʂ ɔ	S t S o	S T S V	S T S U	what:A	1998
7791	SLOVAK	slk	what		tʃɔ	t ʃ ɔ	t S o	T S V	T S U	what:A	1998
7792	CZECH	ces	what		tsɔ	t s ɔ	t s o	T S V	T S U	what:A	1998
7793	SORBIAN_UPPER	hsb	what		ʃtɔ	ʃ t ɔ	S t o	S T V	S T U	what:A	1998
7794	SORBIAN_LOWER	dsb	what		tsɔ	t s ɔ	t s o	T S V	T S U	what:A	1998
7795	SLOVENIAN	slv	what		kǎːj	k ǎː j	k a y	K V J	K A J	what:A	1998
7796	OLD_NORSE	non	what		ɣvat	ɣ v a t	x v a t	K W V T	G B A T	what:A	1998
7797	ICELANDIC	isl	what		xʷaːð	xʷ aː ð	x a 8	K V T	G A D	what:A	1998
7798	FAROESE	fao	what		kʰvɛaːt	kʰ v ɛaː t	k v E t	K W V T	K B E T	what:A	1998
7799	NORWEGIAN_RIKSMAL	nor	what		ʋaː	ʋ aː	w a	W V	W A	what:A	1998
7800	STAVANGERSK		what		ka	k a	k a	K V	K A	what:A	1998
7801	OLD_SWEDISH		what		ˈhvaːð	ˈh v aː ð	h v a 8	H W V T	H B A D	what:A	1998
7802	SWEDISH	swe	what		vɑːd	v ɑː d	v o d	W V T	B A T	what:A	1998
7803	ELFDALIAN	qov	what		wɛn	w ɛ n	w E n	W V N	W E N	what:A	1998
7804	DANISH	dan	what		va	v a	v a	W V	B A	what:A	1998
7805	DANISH_FJOLDE		what		vɑɹ	v ɑ ɹ	v o r	W V R	B A R	what:A	1998
7806	GUTNISH_LAU		what		vɑː	v ɑː	v o	W V	B A	what:A	1998
7807	ENGLISH	eng	what		wɒt	w ɒ t	w o t	W V T	W O T	what:A	1998
7808	DUTCH	nld	what		wɑt	w ɑ t	w o t	W V T	W A T	what:A	1998
7809	GERMAN	deu	what		vas	v a s	v a s	W V S	B A S	what:A	1998
7810	LATIN	lat	what		kʷid	kʷ i d	k i d	K V T	K I T	what:A	1998
7811	CATALAN	cat	what		kɛ	k ɛ	k E	K V	K E	what:A	1998
7812	PORTUGUESE	por	what		kɨ	k ɨ	k I	K V	K I	what:A	1998
7813	SPANISH	spa	what		ke	k e	k e	K V	K E	what:A	1998
7814	FRENCH	fra	what		kə	k ə	k I	K V	K E	what:A	1998
7815	ITALIAN	ita	what		ke	k e	k e	K V	K E	what:A	1998
7816	OLD_IRISH	sga	what		kʹiðʹ	kʹ i ðʹ	k i 8	K V T	K I D	what:A	1998
7817	ANCIENT_GREEK	grc	when		póte	p ó t e	p o t e	P V T V	P U T E	when:A	1999
7818	GREEK	ell	when		ˈpo̞te̞	ˈp o̞ t e̞	p o t e	P V T V	P U T E	when:A	1999
7819	OSSETIC_IRON	oss	when		kɐd	k ɐ d	k a d	K V T	K E T	when:A	1999
7820	OSSETIC_DIGOR	oss	when		kɐd	k ɐ d	k a d	K V T	K E T	when:A	1999
7821	ORIYA	ori	when		ketebele	k e t e b e l e	k e t e b e l e	K V T V P V R V	K E T E P E L E	when:A	1999
7822	BIHARI	mai	when		kəhiya	k ə h iya	k I h i	K V H V	K E H I	when:A	1999
7823	URDU	urd	when		kəb	k ə b	k I b	K V P	K E P	when:A	1999
7824	MARATHI	mar	when		kẽmwʰa	k ẽ m wʰ a	k e m w a	K V M W V	K E M W A	when:A	1999
7825	OLD_CHURCH_SLAVONIC	chu	when		kɔli	k ɔ l i	k o l i	K V R V	K U L I	when:A	1999
7826	SERBO-CROATIAN	srp	when		kâd	k â d	k a d	K V T	K A T	when:A	1999
7827	BULGARIAN	bul	when		kuga	k u g a	k u g a	K V K V	K Y K A	when:A	1999
7828	MACEDONIAN	mkd	when		ˈkoɡa	ˈk o ɡ a	k o g a	K V K V	K U K A	when:A	1999
7829	RUSSIAN	rus	when		kagda	k a g d a	k a g d a	K V K T V	K A K T A	when:A	1999
7830	POLISH	pol	when		ˈkʲɛdɘ̟	ˈkʲ ɛ d ɘ̟	k E d I	K V T V	K E T E	when:A	1999
7831	BELARUSIAN	bel	when		kaˈlʲi	k a ˈlʲ i	k a l i	K V R V	K A L I	when:A	1999
7832	UKRAINIAN	ukr	when		kɔˈɫɪ	k ɔ ˈɫ ɪ	k o l i	K V R V	K U L I	when:A	1999
7833	SLOVAK	slk	when		ˈkɛdi	ˈk ɛ d i	k E d i	K V T V	K E T I	when:A	1999
7834	CZECH	ces	when		ɡdɪ	ɡ d ɪ	g d i	K T V	K T I	when:A	1999
7835	SORBIAN_UPPER	hsb	when		dɘ̟	d ɘ̟	d I	T V	T E	when:A	1999
7836	SORBIAN_LOWER	dsb	when		ɡa	ɡ a	g a	K V	K A	when:A	1999
7837	SLOVENIAN	slv	when		ɡdǎːj	ɡ d ǎː j	g d a y	K T V J	K T A J	when:A	1999
7838	OLD_NORSE	non	when		ˈɣveːˌnɛːr	ˈɣ v eː ˌn ɛː r	x v e n E r	K W V N V R	G B E N E R	when:A	1999
7839	ICELANDIC	isl	when		ˈxʷɛːnaiːr	ˈxʷ ɛː n aiː r	x E n a r	K V N V R	G E N A R	when:A	1999
7840	FAROESE	fao	when		nɛaːɹ	n ɛaː ɹ	n E r	N V R	N E R	when:A	1999
7841	NORWEGIAN_RIKSMAL	nor	when		noːɾ	n oː ɾ	n o r	N V R	N U R	when:A	1999
7842	STAVANGERSK		when		noːʁ	n oː ʁ	n o G	N V R	N U R	when:A	1999
7843	OLD_SWEDISH		when		næːr	n æː r	n E r	N V R	N E R	when:A	1999
7844	SWEDISH	swe	when		næ:r	n æ: r	n E r	N V R	N E R	when:A	1999
7845	ELFDALIAN	qov	when		nõːr	n õː r	n o r	N V R	N U R	when:A	1999
7846	DANISH	dan	when		vɒˈnɒˀ	v ɒ ˈn ɒˀ	v o n o	W V N V	B O N O	when:A	1999
7847	DANISH_FJOLDE		when		ven_vinʲəɹ	v e n v i nʲ ə ɹ	v e n v i n I r	W V N W V N V R	B E N B I N E R	when:A	1999
7848	GUTNISH_LAU		when		nɛːr	n ɛː r	n E r	N V R	N E R	when:A	1999
7849	ENGLISH	eng	when		wɛn	w ɛ n	w E n	W V N	W E N	when:A	1999
7850	DUTCH	nld	when		wɑner	w ɑ n e r	w o n e r	W V N V R	W A N E R	when:A	1999
7851	GERMAN	deu	when		van	v a n	v a n	W V N	B A N	when:A	1999
7852	LATIN	lat	when		ˈkwandoː	ˈk w a n d oː	k w a n d o	K W V N T V	K W A N T U	when:A	1999
7853	CATALAN	cat	when		kwan	k w a n	k w a n	K W V N	K W A N	when:A	1999
7854	PORTUGUESE	por	when		ˈkuɐ̃ðu	ˈk uɐ̃ ð u	k u 8 u	K V T V	K Y D Y	when:A	1999
7855	SPANISH	spa	when		kwando	k w a n d o	k w a n d o	K W V N T V	K W A N T U	when:A	1999
7856	FRENCH	fra	when		kɑ̃	k ɑ̃	k o	K V	K A	when:A	1999
7857	ITALIAN	ita	when		kwando	k w a n d o	k w a n d o	K W V N T V	K W A N T U	when:A	1999
7858	OLD_IRISH	sga	when		kunʹ	k u nʹ	k u n	K V N	K Y N	when:A	1999
7859	ANCIENT_GREEK	grc	where		puː	p uː	p u	P V	P Y	where:B	2000
7860	GREEK	ell	where		pu	p u	p u	P V	P Y	where:B	2000
7861	OSSETIC_IRON	oss	where		kɐm	k ɐ m	k a m	K V M	K E M	where:B	2000
7862	OSSETIC_DIGOR	oss	where		kɐmi	k ɐ m i	k a m i	K V M V	K E M I	where:B	2000
7863	ORIYA	ori	where		kẽũʈhiki	k ẽũ ʈ h i k i	k e t h i k i	K V T H V K V	K E T H I K I	where:B	2000
7864	URDU	urd	where		kəhɑ̃	k ə h ɑ̃	k I h o	K V H V	K E H A	where:B	2000
7865	MARATHI	mar	where		kuʈʰe	k u ʈʰ e	k u t e	K V T V	K Y T E	where:B	2000
7866	OLD_CHURCH_SLAVONIC	chu	where		kʊ̆dɛ	k ʊ̆ d ɛ	k u d E	K V T V	K Y T E	where:B	2000
7867	SERBO-CROATIAN	srp	where		gdjɛ̂	g d j ɛ̂	g d y E	K T J V	K T J E	where:B	2000
7868	BULGARIAN	bul	where		kəˈdɛ	k ə ˈd ɛ	k I d E	K V T V	K E T E	where:B	2000
7869	MACEDONIAN	mkd	where		ˈkadɛ	ˈk a d ɛ	k a d E	K V T V	K A T E	where:B	2000
7870	RUSSIAN	rus	where		gdʲɛ	g dʲ ɛ	g d E	K T V	K T E	where:B	2000
7871	POLISH	pol	where		ɡdʑɛ	ɡ d ʑ ɛ	g d Z E	K T S V	K T S E	where:B	2000
7872	BELARUSIAN	bel	where		dzʲɛ	d zʲ ɛ	d z E	T S V	T S E	where:B	2000
7873	UKRAINIAN	ukr	where		dɛ	d ɛ	d E	T V	T E	where:B	2000
7874	SLOVAK	slk	where		ɡɟɛ	ɡ ɟ ɛ	g C E	K K V	K C E	where:B	2000
7875	CZECH	ces	where		ɡdɛ	ɡ d ɛ	g d E	K T V	K T E	where:B	2000
7876	SORBIAN_UPPER	hsb	where		dʒɛ	d ʒ ɛ	d Z E	T S V	T S E	where:B	2000
7877	SORBIAN_LOWER	dsb	where		ʑɔ	ʑ ɔ	Z o	S V	S U	where:B	2000
7878	SLOVENIAN	slv	where		kjěː	k j ěː	k y e	K J V	K J E	where:B	2000
7879	OLD_NORSE	non	where		ɣvar	ɣ v a r	x v a r	K W V R	G B A R	where:B	2000
7880	ICELANDIC	isl	where		kʰvaːr	kʰ v aː r	k v a r	K W V R	K B A R	where:B	2000
7881	FAROESE	fao	where		kʰvɛaːɹ	kʰ v ɛaː ɹ	k v E r	K W V R	K B E R	where:B	2000
7882	NORWEGIAN_RIKSMAL	nor	where		ʋuːɾ	ʋ uː ɾ	w u r	W V R	W Y R	where:B	2000
7883	STAVANGERSK		where		kuʁː	k u ʁː	k u G	K V R	K Y R	where:B	2000
7884	OLD_SWEDISH		where		ˈhvaːr	ˈh v aː r	h v a r	H W V R	H B A R	where:B	2000
7885	SWEDISH	swe	where		vɑːr	v ɑː r	v o r	W V R	B A R	where:B	2000
7886	ELFDALIAN	qov	where		wɑːr	w ɑː r	w o r	W V R	W A R	where:B	2000
7887	DANISH	dan	where		vɒˀ	v ɒˀ	v o	W V	B O	where:B	2000
7888	DANISH_FJOLDE		where		vuɹ	v u ɹ	v u r	W V R	B Y R	where:B	2000
7889	GUTNISH_LAU		where		vɑːr	v ɑː r	v o r	W V R	B A R	where:B	2000
7890	ENGLISH	eng	where		wɛə	w ɛə	w E	W V	W E	where:B	2000
7891	DUTCH	nld	where		war	w a r	w a r	W V R	W A R	where:B	2000
7892	GERMAN	deu	where		vo:	v o:	v o	W V	B U	where:B	2000
7893	LATIN	lat	where		ˈubi	ˈu b i	u b i	V P V	Y P I	where:B	2000
7894	CATALAN	cat	where		on	o n	o n	V N	U N	where:B	2000
7895	PORTUGUESE	por	where		ˈõðɨ	ˈõ ð ɨ	o 8 I	V T V	U D I	where:B	2000
7896	SPANISH	spa	where		donde	d o n d e	d o n d e	T V N T V	T U N T E	where:B	2000
7897	FRENCH	fra	where		u	u	u	V	Y	where:B	2000
7898	ITALIAN	ita	where		dove	d o v e	d o v e	T V W V	T U B E	where:B	2000
7899	ANCIENT_GREEK	grc	white		argɛ́ːs	a r g ɛ́ː s	a r g E s	V R K V S	A R K E S	white:L	2008
7900	GREEK	ell	white		ˈaspro̞s	ˈa s p r o̞ s	a s p r o s	V S P R V S	A S P R U S	white:H	2005
7901	OSSETIC_IRON	oss	white		urš	u r š	u r S	V R S	Y R S	white:P	2012
7902	OSSETIC_DIGOR	oss	white		wors	w o r s	w o r s	W V R S	W U R S	white:P	2012
7903	ORIYA	ori	white		dhɔbɔɭɔ	d h ɔ b ɔ ɭ ɔ	d h o b o L o	T H V P V R V	T H U P U L U	white:N	2010
7904	BIHARI	mai	white		dobla	d o b l a	d o b l a	T V P R V	T U P L A	white:N	2010
7905	URDU	urd	white		səfed̪	s ə f e d̪	s I f e d	S V P V T	S E B E T	white:B	2001
7906	MARATHI	mar	white		pãɳɖʰɾa	p ã ɳ ɖʰ ɾ a	p a n d r a	P V N T R V	P A N T R A	white:R	2013
7907	OLD_CHURCH_SLAVONIC	chu	white		bælʊ̆	b æ l ʊ̆	b E l u	P V R V	P E L Y	white:G	2004
7908	SERBO-CROATIAN	srp	white		bjɛ̂ːl	b j ɛ̂ː l	b y E l	P J V R	P J E L	white:G	2004
7909	BULGARIAN	bul	white		bʲaɫ	bʲ a ɫ	b a l	P V R	P A L	white:G	2004
7910	MACEDONIAN	mkd	white		bel	b e l	b e l	P V R	P E L	white:G	2004
7911	RUSSIAN	rus	white		bʲɛɫɨj	bʲ ɛ ɫ ɨ j	b E l I y	P V R V J	P E L I J	white:G	2004
7912	POLISH	pol	white		ˈbjawɘ̟	ˈb j a w ɘ̟	b y a w I	P J V W V	P J A W E	white:G	2004
7913	BELARUSIAN	bel	white		ˈbʲɛɫɨ	ˈbʲ ɛ ɫ ɨ	b E l I	P V R V	P E L I	white:G	2004
7914	UKRAINIAN	ukr	white		ˈbiɫɪj	ˈb i ɫ ɪ j	b i l i y	P V R V J	P I L I J	white:G	2004
7915	SLOVAK	slk	white		ˈbiɛli	ˈb iɛ l i	b i l i	P V R V	P I L I	white:G	2004
7916	CZECH	ces	white		ˈbiːliː	ˈb iː l iː	b i l i	P V R V	P I L I	white:G	2004
7917	SORBIAN_UPPER	hsb	white		ˈbɪwɘ̟	ˈb ɪ w ɘ̟	b i w I	P V W V	P I W E	white:G	2004
7918	SORBIAN_LOWER	dsb	white		ˈbɪwɘ̟	ˈb ɪ w ɘ̟	b i w I	P V W V	P I W E	white:G	2004
7919	SLOVENIAN	slv	white		běːw	b ěː w	b e w	P V W	P E W	white:G	2004
7920	OLD_NORSE	non	white		ɣviːtr	ɣ v iː t r	x v i t r	K W V T R	G B I T R	white:B	2001
7921	ICELANDIC	isl	white		ˈxʷiːtʰʏr	ˈxʷ iː tʰ ʏ r	x i t i r	K V T V R	G I T Y R	white:B	2001
7922	FAROESE	fao	white		ˈkʰvʊiːtʰʊɹ	ˈkʰ v ʊiː tʰ ʊ ɹ	k v u t u r	K W V T V R	K B Y T Y R	white:B	2001
7923	NORWEGIAN_RIKSMAL	nor	white		ʋiːt	ʋ iː t	w i t	W V T	W I T	white:B	2001
7924	STAVANGERSK		white		ˈkʋiːdə	ˈk ʋ iː d ə	k w i d I	K W V T V	K W I T E	white:B	2001
7925	OLD_SWEDISH		white		ˈhviːter	ˈh v iː t e r	h v i t e r	H W V T V R	H B I T E R	white:B	2001
7926	SWEDISH	swe	white		vi:t	v i: t	v i t	W V T	B I T	white:B	2001
7927	ELFDALIAN	qov	white		wɑɪt	w ɑɪ t	w o t	W V T	W A T	white:B	2001
7928	DANISH	dan	white		viðˀ	v i ðˀ	v i 8	W V T	B I D	white:B	2001
7929	DANISH_FJOLDE		white		viːɹ	v iː ɹ	v i r	W V R	B I R	white:B	2001
7930	GUTNISH_LAU		white		ˈvɛɪtar	ˈv ɛɪ t a r	v E t a r	W V T V R	B E T A R	white:B	2001
7931	ENGLISH	eng	white		waɪt	w aɪ t	w a t	W V T	W A T	white:B	2001
7932	DUTCH	nld	white		wɪt	w ɪ t	w i t	W V T	W I T	white:B	2001
7933	GERMAN	deu	white		vaĭs	v a ĭ s	v a i s	W V V S	B A I S	white:B	2001
7934	LATIN	lat	white		ˈalbus	ˈa l b u s	a l b u s	V R P V S	A L P Y S	white:E	2002
7935	CATALAN	cat	white		blaŋ	b l a ŋ	b l a N	P R V N	P L A N	white:G	2004
7936	PORTUGUESE	por	white		ˈbɾɐ̃ku	ˈb ɾ ɐ̃ k u	b r a k u	P R V K V	P R E K Y	white:G	2004
7937	SPANISH	spa	white		blaŋko	b l a ŋ k o	b l a N k o	P R V N K V	P L A N K U	white:G	2004
7938	FRENCH	fra	white		blɑ̃	b l ɑ̃	b l o	P R V	P L A	white:G	2004
7939	ITALIAN	ita	white		bjanko	b j a n k o	b y a n k o	P J V N K V	P J A N K U	white:G	2004
7940	OLD_IRISH	sga	white		ba:n	b a: n	b a n	P V N	P A N	white:J	2007
7941	ANCIENT_GREEK	grc	who		tís	t í s	t i s	T V S	T I S	who:B	2015
7942	GREEK	ell	who		pço̞s	p ç o̞ s	p S o s	P S V S	P S U S	who:B	2015
7943	OSSETIC_IRON	oss	who		či	č i	C i	K V	C I	who:B	2015
7944	OSSETIC_DIGOR	oss	who		ka	k a	k a	K V	K A	who:B	2015
7945	ORIYA	ori	who		kaha	k a h a	k a h a	K V H V	K A H A	who:B	2015
7946	BIHARI	mai	who		ke	k e	k e	K V	K E	who:B	2015
7947	URDU	urd	who		kɔn	k ɔ n	k o n	K V N	K U N	who:B	2015
7948	MARATHI	mar	who		koɳ	k o ɳ	k o n	K V N	K U N	who:B	2015
7949	OLD_CHURCH_SLAVONIC	chu	who		kʊ̆tɔ	k ʊ̆ t ɔ	k u t o	K V T V	K Y T U	who:B	2015
7950	SERBO-CROATIAN	srp	who		tkɔ̂	t k ɔ̂	t k o	T K V	T K U	who:B	2015
7951	BULGARIAN	bul	who		kɔj	k ɔ j	k o y	K V J	K U J	who:B	2015
7952	MACEDONIAN	mkd	who		koj	k o j	k o y	K V J	K U J	who:B	2015
7953	RUSSIAN	rus	who		ktɔ	k t ɔ	k t o	K T V	K T U	who:B	2015
7954	POLISH	pol	who		ktɔ	k t ɔ	k t o	K T V	K T U	who:B	2015
7955	BELARUSIAN	bel	who		xtɔ	x t ɔ	x t o	K T V	G T U	who:B	2015
7956	UKRAINIAN	ukr	who		xtɔ	x t ɔ	x t o	K T V	G T U	who:B	2015
7957	SLOVAK	slk	who		ktɔ	k t ɔ	k t o	K T V	K T U	who:B	2015
7958	CZECH	ces	who		gdɔ	g d ɔ	g d o	K T V	K T U	who:B	2015
7959	SORBIAN_UPPER	hsb	who		ʃtu	ʃ t u	S t u	S T V	S T Y	who:B	2015
7960	SORBIAN_LOWER	dsb	who		xtɔ	x t ɔ	x t o	K T V	G T U	who:B	2015
7961	SLOVENIAN	slv	who		ɡdǒː	ɡ d ǒː	g d o	K T V	K T U	who:B	2015
7962	OLD_NORSE	non	who		ɣverː	ɣ v e rː	x v e r	K W V R	G B E R	who:B	2015
