ID	DOCULECT	GLOTTOCODE	CONCEPT	CONCEPTICON_ID	IPA	TOKENS	ASJP	DOLGO	SCA	COGNATE_CLASS	COGID
10430	Wariyangga	wari1262	TURN		ɲacuɹu	ɲ a c u ɹ u	H a T u r u	N V K V R V	N A C Y R Y	TURN:12122	12122
10431	Warumungu	waru1265	TURN		wiɹiljirkunta	w i ɹ i l j i r k u n t a	w i r i l y i r k u n t a	W V R V R J V R K V N T V	W I R I L J I R K Y N T A	TURN:12097	12097
10432	Wik-Mungkan	wikm1247	TURN		pipaŋ	p i p a ŋ	p i p a N	P V P V N	P I P A N	TURN:12123	12123
10433	Wiradhuri	wira1262	TURN		wajambiŋa	w a j a m b i ŋ a	w a y a m b i N a	W V J V M P V N V	W A J A M P I N A	TURN:12118	12118
10434	Yan-nhangu	yann1237	TURN		biljun	b i l j u n	b i l y u n	P V R J V N	P I L J Y N	TURN:12090	12090
10435	Yandruwandha	yand1253	TURN		wapawagawaga	w a p a w a g a w a g a	w a p a w a g a w a g a	W V P V W V K V W V K V	W A P A W A K A W A K A	TURN:12111	12111
10436	Yawarawarga	yawa1258	TURN		kaʈcindɹi	k a ʈ c i n d ɹ i	k a t T i n d r i	K V T K V N T R V	K A T C I N T R I	TURN:12119	12119
10437	Yindjibarndi	yind1247	TURN		binkali	b i n k a l i	b i n k a l i	P V N K V R V	P I N K A L I	TURN:12085	12085
10438	Yulparitja	yulp1238	TURN		kucupakaʈimala	k u c u p a k a ʈ i m a l a	k u T u p a k a t i m a l a	K V K V P V K V T V M V R V	K Y C Y P A K A T I M A L A	TURN:12088	12088
10439	Yuwaalaraay	yuwa1242	TURN		gajaj	g a j a j	g a y a y	K V J V J	K A J A J	TURN:1	1
10440	Adnyamathanha	adny1235	TWO		uɭparxaka	u ɭ p a r x a k a	u L p a r x a k a	V R P V R K V K V	Y L P A R G A K A	TWO:12143	12143
10441	Alyawarr	alya1239	TWO		at̪er	a t̪ e r	a t e r	V T V R	A T E R	TWO:12138	12138
10442	Arabana	arab1267	TWO		paɹkulu	p a ɹ k u l u	p a r k u l u	P V R K V R V	P A R K Y L Y	TWO:12170	12170
10443	Yugambeh-Bandjalang	band1339	TWO		boːɹoːɹa	b oː ɹ oː ɹ a	b o r o r a	P V R V R V	P U R U R A	TWO:12160	12160
10444	Dhangu	dhan1270	TWO		bulal	b u l a l	b u l a l	P V R V R	P Y L A L	TWO:12144	12144
10445	Sydney	sydn1236	TWO		boːlaiɹ	b oː l a i ɹ	b o l a i r	P V R V V R	P U L A I R	TWO:12144	12144
10446	Dhuwal	dhuw1249	TWO		mærmaʔ	m æ r m a ʔ	m E r m a 7	M V R M V H	M E R M A H	TWO:12142	12142
10447	Dieri	dier1241	TWO		mandu	m a n d u	m a n d u	M V N T V	M A N T Y	TWO:12147	12147
10448	Dyaabugay	dyaa1242	TWO		mulu	m u l u	m u l u	M V R V	M Y L Y	TWO:12141	12141
10449	Djambarrpuyngu	djam1256	TWO		mærmaʔ	m æ r m a ʔ	m E r m a 7	M V R M V H	M E R M A H	TWO:12142	12142
10450	Djinang	djin1253	TWO		bilawili	b i l a w i l i	b i l a w i l i	P V R V W V R V	P I L A W I L I	TWO:12144	12144
10451	Gamilaraay	gami1243	TWO		boːlaɹ	b oː l a ɹ	b o l a r	P V R V R	P U L A R	TWO:12144	12144
10452	Kumbainggar	kumb1268	TWO		bulaɹi	b u l a ɹ i	b u l a r i	P V R V R V	P Y L A R I	TWO:12163	12163
10453	Gupapuyngu	gupa1247	TWO		mærmaʔ	m æ r m a ʔ	m E r m a 7	M V R M V H	M E R M A H	TWO:12142	12142
10454	Gurindji	guri1247	TWO		kucara	k u c a r a	k u T a r a	K V K V R V	K Y C A R A	TWO:12138	12138
10455	Guyani	guya1249	TWO		mandu	m a n d u	m a n d u	M V N T V	M A N T Y	TWO:12147	12147
10456	Jaru	jaru1254	TWO		gudcaɹa	g u d c a ɹ a	g u d T a r a	K V T K V R V	K Y T C A R A	TWO:12138	12138
10457	Djiwarli	djiw1241	TWO		kut̪ara	k u t̪ a r a	k u t a r a	K V T V R V	K Y T A R A	TWO:12138	12138
10458	Kalkutung	kalk1246	TWO		ljuati	l j u a t i	l y u a t i	R J V V T V	L J Y A T I	TWO:12152	12152
10459	Karadjeri	kara1476	TWO		kucara	k u c a r a	k u T a r a	K V K V R V	K Y C A R A	TWO:12138	12138
10460	Kartujarra	kart1247	TWO		kucara	k u c a r a	k u T a r a	K V K V R V	K Y C A R A	TWO:12138	12138
10461	Kaurna	kaur1267	TWO		tarotaŋgula	t a r o t a ŋ g u l a	t a r o t a N g u l a	T V R V T V N K V R V	T A R U T A N K Y L A	TWO:12148	12148
10462	Kukatja	kuka1246	TWO		gudcaɹa	g u d c a ɹ a	g u d T a r a	K V T K V R V	K Y T C A R A	TWO:12138	12138
10463	Kuku-Yalanji	kuku1273	TWO		cambul	c a m b u l	T a m b u l	K V M P V R	C A M P Y L	TWO:12164	12164
10464	Gurdjar	gurd1238	TWO		mpaːk	m p aː k	m p a k	M P V K	M P A K	TWO:12166	12166
10465	Kuuku-Ya_u	kuuk1238	TWO		paʔaamu	p a ʔ a a m u	p a 7 a a m u	P V H V V M V	P A H A A M Y	TWO:12144	12144
10466	Kala_Lagaw_Ya	kala1377	TWO		kosaɹ	k o s a ɹ	k o s a r	K V S V R	K U S A R	TWO:12138	12138
10467	Margany	marg1253	TWO		ura	u r a	u r a	V R V	Y R A	TWO:12169	12169
10468	Martu_Wangka	mart1256	TWO		kucara	k u c a r a	k u T a r a	K V K V R V	K Y C A R A	TWO:12138	12138
10469	Mudburra	mudb1240	TWO		kucara	k u c a r a	k u T a r a	K V K V R V	K Y C A R A	TWO:12138	12138
10470	Muruwari	muru1266	TWO		kapu	k a p u	k a p u	K V P V	K A P Y	TWO:12150	12150
10471	Ngaanyatjarra	ngaa1240	TWO		kaljaraɹa	k a l j a r a ɹ a	k a l y a r a r a	K V R J V R V R V	K A L J A R A R A	TWO:12138	12138
10472	Lower_Riverland	lowe1402	TWO		taŋkul	t a ŋ k u l	t a N k u l	T V N K V R	T A N K Y L	TWO:12161	12161
10473	Ngamini	ngam1284	TWO		paɹkuna	p a ɹ k u n a	p a r k u n a	P V R K V N V	P A R K Y N A	TWO:12170	12170
10474	Ngarinman	ngar1235	TWO		gucara	g u c a r a	g u T a r a	K V K V R V	K Y C A R A	TWO:12138	12138
10475	Ngarluma	ngar1287	TWO		gut̪ara	g u t̪ a r a	g u t a r a	K V T V R V	K Y T A R A	TWO:12138	12138
10476	Narrinyeri	narr1259	TWO		pulːace	p u lː a c e	p u l a T e	P V R V K V	P Y L A C E	TWO:12173	12173
10477	Northern_Coastal_Nyangumarta	nort2754	TWO		kucara	k u c a r a	k u T a r a	K V K V R V	K Y C A R A	TWO:12138	12138
10478	Nyamal	nyam1271	TWO		koːteɹa	k oː t e ɹ a	k o t e r a	K V T V R V	K U T E R A	TWO:12138	12138
10479	Nyangumarta	nyan1301	TWO		kucara	k u c a r a	k u T a r a	K V K V R V	K Y C A R A	TWO:12138	12138
10480	Nyunga	nyun1247	TWO		goːdcal	g oː d c a l	g o d T a l	K V T K V R	K U T C A L	TWO:12138	12138
10481	Paakantyi	darl1243	TWO		baɹgol	b a ɹ g o l	b a r g o l	P V R K V R	P A R K U L	TWO:12170	12170
10482	Panytyima	pany1241	TWO		ŋujaran̪a	ŋ u j a r a n̪ a	N u y a r a n a	N V J V R V N V	N Y J A R A N A	TWO:12153	12153
10483	Banggarla	bang1339	TWO		kilbelːj	k i l b e lː j	k i l b e l y	K V R P V R J	K I L P E L J	TWO:12145	12145
10484	Bayungu	bayu1240	TWO		kut̪ara	k u t̪ a r a	k u t a r a	K V T V R V	K Y T A R A	TWO:12138	12138
10485	Pitjantjatjara	pitj1243	TWO		kutcaɹa	k u t c a ɹ a	k u t T a r a	K V T K V R V	K Y T C A R A	TWO:12138	12138
10486	Pitta_Pitta	pitt1247	TWO		parhkula	p a r h k u l a	p a r h k u l a	P V R H K V R V	P A R H K Y L A	TWO:12170	12170
10487	Ritarungo	rita1239	TWO		bulalʔ	b u l a l ʔ	b u l a l 7	P V R V R H	P Y L A L H	TWO:12144	12144
10488	Dhalandji	dhal1245	TWO		kut̪ara	k u t̪ a r a	k u t a r a	K V T V R V	K Y T A R A	TWO:12138	12138
10489	Dhargari	dhar1247	TWO		kud̪ara	k u d̪ a r a	k u d a r a	K V T V R V	K Y T A R A	TWO:12138	12138
10490	Wagaya	waga1260	TWO		kiciwi	k i c i w i	k i T i w i	K V K V W V	K I C I W I	TWO:12138	12138
10491	Ngura	ngur1261	TWO		parkulu	p a r k u l u	p a r k u l u	P V R K V R V	P A R K Y L Y	TWO:12170	12170
10492	Warlpiri	warl1254	TWO		cirama	c i r a m a	T i r a m a	K V R V M V	C I R A M A	TWO:12172	12172
10493	Wanman	wanm1242	TWO		kucara	k u c a r a	k u T a r a	K V K V R V	K Y C A R A	TWO:12138	12138
10494	Wariyangga	wari1262	TWO		kut̪ara	k u t̪ a r a	k u t a r a	K V T V R V	K Y T A R A	TWO:12138	12138
10495	Warumungu	waru1265	TWO		kucːara	k u cː a r a	k u T a r a	K V K V R V	K Y C A R A	TWO:12138	12138
10496	Wathawurrung	wath1238	TWO		bulajt	b u l a j t	b u l a y t	P V R V J T	P Y L A J T	TWO:12173	12173
10497	Wik-Mungkan	wikm1247	TWO		kucam	k u c a m	k u T a m	K V K V M	K Y C A M	TWO:12138	12138
10498	Wiradhuri	wira1262	TWO		bulːa	b u lː a	b u l a	P V R V	P Y L A	TWO:12144	12144
10499	Wirangu-Nauo	wira1260	TWO		koːteɹa	k oː t e ɹ a	k o t e r a	K V T V R V	K U T E R A	TWO:12138	12138
10500	Yan-nhangu	yann1237	TWO		bulalʔ	b u l a l ʔ	b u l a l 7	P V R V R H	P Y L A L H	TWO:12144	12144
10501	Yandruwandha	yand1253	TWO		parkulu	p a r k u l u	p a r k u l u	P V R K V R V	P A R K Y L Y	TWO:12170	12170
10502	Yawarawarga	yawa1258	TWO		paɹkutili	p a ɹ k u t i l i	p a r k u t i l i	P V R K V T V R V	P A R K Y T I L I	TWO:12170	12170
10503	Yindjibarndi	yind1247	TWO		gul̪ara	g u l̪ a r a	g u l a r a	K V R V R V	K Y L A R A	TWO:12138	12138
10504	Yorta_Yorta	yort1237	TWO		bultcubul	b u l t c u b u l	b u l t T u b u l	P V R T K V P V R	P Y L T C Y P Y L	TWO:12149	12149
10505	Yulparitja	yulp1238	TWO		kucara	k u c a r a	k u T a r a	K V K V R V	K Y C A R A	TWO:12138	12138
10506	Yuwaalaraay	yuwa1242	TWO		bulːaɹa	b u lː a ɹ a	b u l a r a	P V R V R V	P Y L A R A	TWO:12144	12144
10507	Adnyamathanha	adny1235	VOMIT		avi	a v i	a v i	V W V	A B I	VOMIT:12187	12187
10508	Alyawarr	alya1239	VOMIT		ilkʷet̪	i l kʷ e t̪	i l k e t	V R K V T	I L K E T	VOMIT:12223	12223
10509	Arabana	arab1267	VOMIT		kawa	k a w a	k a w a	K V W V	K A W A	VOMIT:12200	12200
10510	Yugambeh-Bandjalang	band1339	VOMIT		mulehnz	m u l e h n z	m u l e h n z	M V R V H N S	M Y L E H N S	VOMIT:12196	12196
10511	Dhangu	dhan1270	VOMIT		gakt̪un	g a k t̪ u n	g a k t u n	K V K T V N	K A K T Y N	VOMIT:12176	12176
10512	Sydney	sydn1236	VOMIT		muli	m u l i	m u l i	M V R V	M Y L I	VOMIT:12196	12196
10513	Dhuwal	dhuw1249	VOMIT		wan̪ur	w a n̪ u r	w a n u r	W V N V R	W A N Y R	VOMIT:12227	12227
10514	Dieri	dier1241	VOMIT		ŋokuwaɹanta	ŋ o k u w a ɹ a n t a	N o k u w a r a n t a	N V K V W V R V N T V	N U K Y W A R A N T A	VOMIT:12193	12193
10515	Dyaabugay	dyaa1242	VOMIT		gagabaj	g a g a b a j	g a g a b a y	K V K V P V J	K A K A P A J	VOMIT:12215	12215
10516	Djambarrpuyngu	djam1256	VOMIT		wan̪ur	w a n̪ u r	w a n u r	W V N V R	W A N Y R	VOMIT:12227	12227
10517	Djinang	djin1253	VOMIT		galgal	g a l g a l	g a l g a l	K V R K V R	K A L K A L	VOMIT:12225	12225
10518	Gamilaraay	gami1243	VOMIT		gaːwili	g aː w i l i	g a w i l i	K V W V R V	K A W I L I	VOMIT:12200	12200
10519	Kumbainggar	kumb1268	VOMIT		gaːmbili	g aː m b i l i	g a m b i l i	K V M P V R V	K A M P I L I	VOMIT:12200	12200
10520	Gupapuyngu	gupa1247	VOMIT		gaŋaɹu	g a ŋ a ɹ u	g a N a r u	K V N V R V	K A N A R Y	VOMIT:12211	12211
10521	Gurindji	guri1247	VOMIT		jickuɹara_juwanana	j i c k u ɹ a r a j u w a n a n a	y i T k u r a r a y u w a n a n a	J V K K V R V R V J V W V N V N V	J I C K Y R A R A J Y W A N A N A	VOMIT:12184	12184
10522	Guyani	guya1249	VOMIT		dualinta	d u a l i n t a	d u a l i n t a	T V V R V N T V	T Y A L I N T A	VOMIT:12189	12189
10523	Jaru	jaru1254	VOMIT		gulba	g u l b a	g u l b a	K V R P V	K Y L P A	VOMIT:12230	12230
10524	Djiwarli	djiw1241	VOMIT		paliŋgu	p a l i ŋ g u	p a l i N g u	P V R V N K V	P A L I N K Y	VOMIT:12206	12206
10525	Kalkutung	kalk1246	VOMIT		ŋarkuma	ŋ a r k u m a	N a r k u m a	N V R K V M V	N A R K Y M A	VOMIT:12204	12204
10526	Karadjeri	kara1476	VOMIT		dcanombana	d c a n o m b a n a	d T a n o m b a n a	T K V N V M P V N V	T C A N U M P A N A	VOMIT:12203	12203
10527	Kartujarra	kart1247	VOMIT		kuɭpa	k u ɭ p a	k u L p a	K V R P V	K Y L P A	VOMIT:12230	12230
10528	Kaurna	kaur1267	VOMIT		kapːendi	k a pː e n d i	k a p e n d i	K V P V N T V	K A P E N T I	VOMIT:12188	12188
10529	Kukatja	kuka1246	VOMIT		kuɭpa	k u ɭ p a	k u L p a	K V R P V	K Y L P A	VOMIT:12230	12230
10530	Kuku-Yalanji	kuku1273	VOMIT		kama	k a m a	k a m a	K V M V	K A M A	VOMIT:12216	12216
10531	Gurdjar	gurd1238	VOMIT		lkilɣ	l k i l ɣ	l k i l x	R K V R K	L K I L G	VOMIT:12183	12183
10532	Kuuku-Ya_u	kuuk1238	VOMIT		maːtina	m aː t i n a	m a t i n a	M V T V N V	M A T I N A	VOMIT:12226	12226
10533	Kala_Lagaw_Ya	kala1377	VOMIT		magisanaladi	m a g i s a n a l a d i	m a g i s a n a l a d i	M V K V S V N V R V T V	M A K I S A N A L A T I	VOMIT:12180	12180
10534	Margany	marg1253	VOMIT		mulaɲ	m u l a ɲ	m u l a H	M V R V N	M Y L A N	VOMIT:12196	12196
10535	Martu_Wangka	mart1256	VOMIT		caɳtaɹacunu	c a ɳ t a ɹ a c u n u	T a n t a r a T u n u	K V N T V R V K V N V	C A N T A R A C Y N Y	VOMIT:12231	12231
10536	Mudburra	mudb1240	VOMIT		baku	b a k u	b a k u	P V K V	P A K Y	VOMIT:12186	12186
10537	Muruwari	muru1266	VOMIT		mura	m u r a	m u r a	M V R V	M Y R A	VOMIT:12182	12182
10538	Ngaanyatjarra	ngaa1240	VOMIT		julkapatcunu	j u l k a p a t c u n u	y u l k a p a t T u n u	J V R K V P V T K V N V	J Y L K A P A T C Y N Y	VOMIT:12175	12175
10539	Lower_Riverland	lowe1402	VOMIT		kedlin	k e d l i n	k e d l i n	K V T R V N	K E T L I N	VOMIT:12218	12218
10540	Ngamini	ngam1284	VOMIT		ŋukuwaɹaji	ŋ u k u w a ɹ a j i	N u k u w a r a y i	N V K V W V R V J V	N Y K Y W A R A J I	VOMIT:12193	12193
10541	Ngarinman	ngar1235	VOMIT		bagu	b a g u	b a g u	P V K V	P A K Y	VOMIT:12186	12186
10542	Ngarluma	ngar1287	VOMIT		galgaɭ	g a l g a ɭ	g a l g a L	K V R K V R	K A L K A L	VOMIT:12225	12225
10543	Narrinyeri	narr1259	VOMIT		pulgiin	p u l g i i n	p u l g i i n	P V R K V V N	P Y L K I I N	VOMIT:12194	12194
10544	Northern_Coastal_Nyangumarta	nort2754	VOMIT		kaɹu_puɭ_pini	k a ɹ u p u ɭ p i n i	k a r u p u L p i n i	K V R V P V R P V N V	K A R Y P Y L P I N I	VOMIT:12214	12214
10545	Nyamal	nyam1271	VOMIT		maʈuɹari	m a ʈ u ɹ a r i	m a t u r a r i	M V T V R V R V	M A T Y R A R I	VOMIT:12174	12174
10546	Nyangumarta	nyan1301	VOMIT		kaɹupini	k a ɹ u p i n i	k a r u p i n i	K V R V P V N V	K A R Y P I N I	VOMIT:12214	12214
10547	Nyunga	nyun1247	VOMIT		tuɳda	t u ɳ d a	t u n d a	T V N T V	T Y N T A	VOMIT:12231	12231
10548	Paakantyi	darl1243	VOMIT		maɳḍ/da	m a ɳ ḍ/d a	m a n d a	M V N T V	M A N T A	VOMIT:12181	12181
10549	Panytyima	pany1241	VOMIT		karkaliku	k a r k a l i k u	k a r k a l i k u	K V R K V R V K V	K A R K A L I K Y	VOMIT:12177	12177
10550	Banggarla	bang1339	VOMIT		kauwiti	k a u w i t i	k a u w i t i	K V V W V T V	K A Y W I T I	VOMIT:12200	12200
10551	Bayungu	bayu1240	VOMIT		ɲaːlima	ɲ aː l i m a	H a l i m a	N V R V M V	N A L I M A	VOMIT:12202	12202
10552	Pitjantjatjara	pitj1243	VOMIT		tcuntaɹatcunaɲi	t c u n t a ɹ a t c u n a ɲ i	t T u n t a r a t T u n a H i	T K V N T V R V T K V N V N V	T C Y N T A R A T C Y N A N I	VOMIT:12231	12231
10553	Pitta_Pitta	pitt1247	VOMIT		kawa	k a w a	k a w a	K V W V	K A W A	VOMIT:12200	12200
10554	Ritarungo	rita1239	VOMIT		ɭurdcaʔʲun	ɭ u r d c a ʔʲ u n	L u r d T a 7 u n	R V R T K V H V N	L Y R T C A H Y N	VOMIT:12179	12179
10555	Dhalandji	dhal1245	VOMIT		ɲaːlin	ɲ aː l i n	H a l i n	N V R V N	N A L I N	VOMIT:12202	12202
10556	Dhargari	dhar1247	VOMIT		padi	p a d i	p a d i	P V T V	P A T I	VOMIT:12206	12206
10557	Wagaya	waga1260	VOMIT		paɲcuru	p a ɲ c u r u	p a H T u r u	P V N K V R V	P A N C Y R Y	VOMIT:12220	12220
10558	Ngura	ngur1261	VOMIT		mula	m u l a	m u l a	M V R V	M Y L A	VOMIT:12196	12196
10559	Warlpiri	warl1254	VOMIT		juɭkulju	j u ɭ k u l j u	y u L k u l y u	J V R K V R J V	J Y L K Y L J Y	VOMIT:12175	12175
10560	Wanman	wanm1242	VOMIT		juɹupuljka	j u ɹ u p u l j k a	y u r u p u l y k a	J V R V P V R J K V	J Y R Y P Y L J K A	VOMIT:12199	12199
10561	Wariyangga	wari1262	VOMIT		paliŋgu	p a l i ŋ g u	p a l i N g u	P V R V N K V	P A L I N K Y	VOMIT:12206	12206
10562	Warumungu	waru1265	VOMIT		mampːu	m a m pː u	m a m p u	M V M P V	M A M P Y	VOMIT:12185	12185
10563	Wathawurrung	wath1238	VOMIT		garpmawa	g a r p m a w a	g a r p m a w a	K V R P M V W V	K A R P M A W A	VOMIT:12191	12191
10564	Wik-Mungkan	wikm1247	VOMIT		kajk_kukalaŋ	k a j k k u k a l a ŋ	k a y k k u k a l a N	K V J K K V K V R V N	K A J K K Y K A L A N	VOMIT:12207	12207
10565	Wiradhuri	wira1262	VOMIT		mulːagdira	m u lː a g d i r a	m u l a g d i r a	M V R V K T V R V	M Y L A K T I R A	VOMIT:12196	12196
10566	Wirangu-Nauo	wira1260	VOMIT		djuɹguɳ	d j u ɹ g u ɳ	d y u r g u n	T J V R K V N	T J Y R K Y N	VOMIT:12190	12190
10567	Yan-nhangu	yann1237	VOMIT		gaɹkt̪un	g a ɹ k t̪ u n	g a r k t u n	K V R K T V N	K A R K T Y N	VOMIT:12177	12177
10568	Yandruwandha	yand1253	VOMIT		ŋukuwara	ŋ u k u w a r a	N u k u w a r a	N V K V W V R V	N Y K Y W A R A	VOMIT:12193	12193
10569	Yawarawarga	yawa1258	VOMIT		ŋokuwaɹindɹi	ŋ o k u w a ɹ i n d ɹ i	N o k u w a r i n d r i	N V K V W V R V N T R V	N U K Y W A R I N T R I	VOMIT:12193	12193
10570	Yindjibarndi	yind1247	VOMIT		gargali	g a r g a l i	g a r g a l i	K V R K V R V	K A R K A L I	VOMIT:12177	12177
10571	Yorta_Yorta	yort1237	VOMIT		jakalam	j a k a l a m	y a k a l a m	J V K V R V M	J A K A L A M	VOMIT:12198	12198
10572	Yulparitja	yulp1238	VOMIT		kulpacula	k u l p a c u l a	k u l p a T u l a	K V R P V K V R V	K Y L P A C Y L A	VOMIT:12230	12230
10573	Yuwaalaraay	yuwa1242	VOMIT		gaːwil	g aː w i l	g a w i l	K V W V R	K A W I L	VOMIT:12200	12200
10574	Adnyamathanha	adny1235	WALK		ŋuka	ŋ u k a	N u k a	N V K V	N Y K A	WALK:12250	12250
10575	Alyawarr	alya1239	WALK		al̪em	a l̪ e m	a l e m	V R V M	A L E M	WALK:12272	12272
10576	Arabana	arab1267	WALK		kaɳdikaɳdi	k a ɳ d i k a ɳ d i	k a n d i k a n d i	K V N T V K V N T V	K A N T I K A N T I	WALK:12269	12269
10577	Yugambeh-Bandjalang	band1339	WALK		jaŋaɭa	j a ŋ a ɭ a	y a N a L a	J V N V R V	J A N A L A	WALK:12291	12291
10578	Dhangu	dhan1270	WALK		malt̪un	m a l t̪ u n	m a l t u n	M V R T V N	M A L T Y N	WALK:12240	12240
10579	Sydney	sydn1236	WALK		janʔnabeː	j a n ʔ n a b eː	y a n 7 n a b e	J V N H N V P V	J A N H N A P E	WALK:12263	12263
10580	Dieri	dier1241	WALK		wapa	w a p a	w a p a	W V P V	W A P A	WALK:12244	12244
10581	Dyaabugay	dyaa1242	WALK		cinbal	c i n b a l	T i n b a l	K V N P V R	C I N P A L	WALK:12286	12286
10582	Djinang	djin1253	WALK		kukirici	k u k i r i c i	k u k i r i T i	K V K V R V K V	K Y K I R I C I	WALK:12238	12238
10583	Gamilaraay	gami1243	WALK		jenːi	j e nː i	y e n i	J V N V	J E N I	WALK:12264	12264
10584	Kumbainggar	kumb1268	WALK		cinaːŋgu_janaː	c i n aː ŋ g u j a n aː	T i n a N g u y a n a	K V N V N K V J V N V	C I N A N K Y J A N A	WALK:12235	12235
10585	Gupapuyngu	gupa1247	WALK		gaɹama	g a ɹ a m a	g a r a m a	K V R V M V	K A R A M A	WALK:12294	12294
10586	Gurindji	guri1247	WALK		kaɭu_janana	k a ɭ u j a n a n a	k a L u y a n a n a	K V R V J V N V N V	K A L Y J A N A N A	WALK:12247	12247
10587	Guyani	guya1249	WALK		waɹanta	w a ɹ a n t a	w a r a n t a	W V R V N T V	W A R A N T A	WALK:12245	12245
10588	Jaru	jaru1254	WALK		wuna	w u n a	w u n a	W V N V	W Y N A	WALK:12284	12284
10589	Djiwarli	djiw1241	WALK		minaɭ	m i n a ɭ	m i n a L	M V N V R	M I N A L	WALK:12271	12271
10590	Kalkutung	kalk1246	WALK		iŋka	i ŋ k a	i N k a	V N K V	I N K A	WALK:12265	12265
10591	Karadjeri	kara1476	WALK		mandi	m a n d i	m a n d i	M V N T V	M A N T I	WALK:12273	12273
10592	Kartujarra	kart1247	WALK		ja	j a	y a	J V	J A	WALK:12263	12263
10593	Kaurna	kaur1267	WALK		murendi	m u r e n d i	m u r e n d i	M V R V N T V	M Y R E N T I	WALK:12253	12253
10594	Kukatja	kuka1246	WALK		wuna	w u n a	w u n a	W V N V	W Y N A	WALK:12284	12284
10595	Kuku-Yalanji	kuku1273	WALK		cilba	c i l b a	T i l b a	K V R P V	C I L P A	WALK:12278	12278
10596	Gurdjar	gurd1238	WALK		neːnc_ɹij	n eː n c ɹ i j	n e n T r i y	N V N K R V J	N E N C R I J	WALK:12302	12302
10597	Kuuku-Ya_u	kuuk1238	WALK		pat̪aːmana	p a t̪ aː m a n a	p a t a m a n a	P V T V M V N V	P A T A M A N A	WALK:12267	12267
10598	Kala_Lagaw_Ya	kala1377	WALK		mabalpalai	m a b a l p a l a i	m a b a l p a l a i	M V P V R P V R V V	M A P A L P A L A I	WALK:12239	12239
10599	Margany	marg1253	WALK		waba	w a b a	w a b a	W V P V	W A P A	WALK:12244	12244
10600	Mudburra	mudb1240	WALK		kica	k i c a	k i T a	K V K V	K I C A	WALK:12249	12249
10601	Muruwari	muru1266	WALK		ja	j a	y a	J V	J A	WALK:12263	12263
10602	Ngaanyatjarra	ngaa1240	WALK		paltcuɹa	p a l t c u ɹ a	p a l t T u r a	P V R T K V R V	P A L T C Y R A	WALK:12233	12233
10603	Lower_Riverland	lowe1402	WALK		janːaŋeː	j a nː a ŋ eː	y a n a N e	J V N V N V	J A N A N E	WALK:12263	12263
10604	Ngamini	ngam1284	WALK		wapːeɳa	w a pː e ɳ a	w a p e n a	W V P V N V	W A P E N A	WALK:12244	12244
10605	Ngarinman	ngar1235	WALK		budurg_jani	b u d u r g j a n i	b u d u r g y a n i	P V T V R K J V N V	P Y T Y R K J A N I	WALK:12255	12255
10606	Ngarluma	ngar1287	WALK		ceːna_walki	c eː n a w a l k i	T e n a w a l k i	K V N V W V R K V	C E N A W A L K I	WALK:12235	12235
10607	Narrinyeri	narr1259	WALK		tampin	t a m p i n	t a m p i n	T V M P V N	T A M P I N	WALK:12259	12259
10608	Northern_Coastal_Nyangumarta	nort2754	WALK		maɳti	m a ɳ t i	m a n t i	M V N T V	M A N T I	WALK:12273	12273
10609	Nyamal	nyam1271	WALK		wat̪o	w a t̪ o	w a t o	W V T V	W A T U	WALK:12268	12268
10610	Nyangumarta	nyan1301	WALK		maʈi	m a ʈ i	m a t i	M V T V	M A T I	WALK:12273	12273
10611	Nyunga	nyun1247	WALK		koːla	k oː l a	k o l a	K V R V	K U L A	WALK:12241	12241
10612	Paakantyi	darl1243	WALK		taɳinceri	t a ɳ i n c e r i	t a n i n T e r i	T V N V N K V R V	T A N I N C E R I	WALK:12243	12243
10613	Panytyima	pany1241	WALK		cinaŋu	c i n a ŋ u	T i n a N u	K V N V N V	C I N A N Y	WALK:12235	12235
10614	Banggarla	bang1339	WALK		oːkita	oː k i t a	o k i t a	V K V T V	U K I T A	WALK:12250	12250
10615	Bayungu	bayu1240	WALK		juwiɖiri	j u w i ɖ i r i	y u w i d i r i	J V W V T V R V	J Y W I T I R I	WALK:12270	12270
10616	Pitjantjatjara	pitj1243	WALK		paɹaŋaɹaɲi	p a ɹ a ŋ a ɹ a ɲ i	p a r a N a r a H i	P V R V N V R V N V	P A R A N A R A N I	WALK:12234	12234
10617	Pitta_Pitta	pitt1247	WALK		piɳapuʈi	p i ɳ a p u ʈ i	p i n a p u t i	P V N V P V T V	P I N A P Y T I	WALK:12276	12276
10618	Dhalandji	dhal1245	WALK		minaɭ	m i n a ɭ	m i n a L	M V N V R	M I N A L	WALK:12271	12271
10619	Dhargari	dhar1247	WALK		juwiɖiria	j u w i ɖ i r i a	y u w i d i r i a	J V W V T V R V V	J Y W I T I R I A	WALK:12270	12270
10620	Wagaya	waga1260	WALK		penk	p e n k	p e n k	P V N K	P E N K	WALK:12281	12281
10621	Ngura	ngur1261	WALK		jant̪a	j a n t̪ a	y a n t a	J V N T V	J A N T A	WALK:12263	12263
10622	Warlpiri	warl1254	WALK		wapami	w a p a m i	w a p a m i	W V P V M V	W A P A M I	WALK:12244	12244
10623	Wanman	wanm1242	WALK		cinaŋu_jara	c i n a ŋ u j a r a	T i n a N u y a r a	K V N V N V J V R V	C I N A N Y J A R A	WALK:12235	12235
